---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 112-3  1.668e+01  [-64 6.265e-04 5.810e-02 4.870e-04]  [4 -11 63]
 NS 112-4  1.671e+01  [-86 4.514e-05 4.186e-03 6.078e-04]  [4 -10 60]
 NS 112-5  1.675e+01  [-106 4.587e-06 4.253e-04 4.310e-04]  [4 -11 58]
 NS 113-1  1.677e+01  [0 1.000e+00 1.055e+02 7.111e-04]  [3 -12 59]
 NS 113-2  1.680e+01  [-38 1.141e-02 1.204e+00 4.529e-04]  [4 -12 61]
 NS 113-3  1.683e+01  [-64 5.864e-04 6.185e-02 4.912e-04]  [4 -11 60]
 NS 113-4  1.686e+01  [-87 4.217e-05 4.448e-03 6.073e-04]  [4 -10 60]
 NS 113-5  1.690e+01  [-107 4.303e-06 4.538e-04 4.129e-04]  [4 -11 59]
 NS 114-1  1.692e+01  [0 1.000e+00 1.182e+02 6.961e-04]  [3 -12 57]
 NS 114-2  1.695e+01  [-39 1.083e-02 1.280e+00 4.475e-04]  [4 -12 60]
 NS 114-3  1.698e+01  [-65 5.522e-04 6.526e-02 5.091e-04]  [4 -11 61]
 NS 114-4  1.701e+01  [-88 3.944e-05 4.661e-03 6.054e-04]  [4 -11 60]
 NS 114-5  1.705e+01  [-107 4.008e-06 4.737e-04 4.041e-04]  [4 -11 58]
 NS 115-1  1.708e+01  [0 1.000e+00 1.309e+02 6.832e-04]  [3 -12 59]
 NS 115-2  1.711e+01  [-39 1.035e-02 1.354e+00 4.397e-04]  [4 -12 61]
 NS 115-3  1.714e+01  [-65 5.230e-04 6.846e-02 5.457e-04]  [4 -11 60]
 NS 115-4  1.717e+01  [-88 3.676e-05 4.811e-03 5.733e-04]  [4 -11 62]
 NS 115-5s 1.720e+01  [-108 3.692e-06 4.832e-04 3.987e-04]  [4 -11 59]
 NS 116-1  1.725e+01  [0 1.000e+00 1.435e+02 6.726e-04]  [3 -12 30]
 NS 116-2  1.728e+01  [-40 9.939e-03 1.427e+00 4.602e-04]  [4 -11 61]
 NS 116-3  1.731e+01  [-66 4.976e-04 7.143e-02 5.603e-04]  [4 -11 63]
 NS 116-4  1.735e+01  [-89 3.424e-05 4.915e-03 5.685e-04]  [4 -11 62]
 NS 116-5  1.738e+01  [-109 3.373e-06 4.841e-04 3.917e-04]  [4 -11 58]
 NS 117-1  1.741e+01  [0 1.000e+00 1.562e+02 6.627e-04]  [3 -12 59]
 NS 117-2  1.744e+01  [-40 9.587e-03 1.497e+00 4.551e-04]  [4 -11 61]
 NS 117-3  1.747e+01  [-66 4.756e-04 7.427e-02 5.695e-04]  [4 -10 66]
 NS 117-4  1.751e+01  [-89 3.192e-05 4.985e-03 5.601e-04]  [4 -11 64]
 NS 117-5  1.754e+01  [-110 3.051e-06 4.765e-04 3.876e-04]  [4 -11 59]
 NS 118-1  1.757e+01  [0 1.000e+00 1.687e+02 6.540e-04]  [3 -12 59]
 NS 118-2  1.760e+01  [-40 9.273e-03 1.565e+00 4.231e-04]  [4 -12 62]
 NS 118-3  1.764e+01  [-66 4.572e-04 7.714e-02 5.709e-04]  [4 -10 62]
 NS 118-4  1.768e+01  [-90 2.989e-05 5.043e-03 5.500e-04]  [4 -11 65]
 NS 118-5  1.772e+01  [-111 2.736e-06 4.617e-04 3.867e-04]  [4 -11 59]
 NS 119-1  1.774e+01  [0 1.000e+00 1.812e+02 6.456e-04]  [3 -12 59]
 NS 119-2  1.778e+01  [-40 8.996e-03 1.630e+00 4.142e-04]  [4 -12 54]
 NS 119-3  1.781e+01  [-67 4.410e-04 7.992e-02 5.721e-04]  [4 -10 59]
 NS 119-4  1.785e+01  [-91 2.811e-05 5.095e-03 5.371e-04]  [4 -11 61]
 NS 119-5  1.788e+01  [-112 2.436e-06 4.414e-04 3.870e-04]  [4 -12 61]
 NS 120-1  1.791e+01  [0 1.000e+00 1.937e+02 6.379e-04]  [3 -12 57]
 NS 120-2  1.794e+01  [-41 8.748e-03 1.694e+00 4.232e-04]  [4 -11 61]
 NS 120-3  1.797e+01  [-67 4.243e-04 8.219e-02 5.397e-04]  [4 -11 62]
 NS 120-4  1.801e+01  [-91 2.641e-05 5.115e-03 5.331e-04]  [4 -11 64]
 NS 120-5s 1.804e+01  [-113 2.159e-06 4.181e-04 3.912e-04]  [4 -12 60]
 NS 121-1  1.810e+01  [0 1.000e+00 2.060e+02 6.307e-04]  [3 -12 30]
 NS 121-2  1.813e+01  [-41 8.523e-03 1.756e+00 3.973e-04]  [4 -12 57]
 NS 121-3  1.816e+01  [-67 4.069e-04 8.385e-02 5.449e-04]  [4 -11 63]
 NS 121-4  1.819e+01  [-92 2.461e-05 5.071e-03 5.270e-04]  [4 -11 61]
 NS 121-5  1.823e+01  [-114 1.909e-06 3.933e-04 3.946e-04]  [4 -12 58]
 NS 122-1  1.826e+01  [0 1.000e+00 2.183e+02 6.237e-04]  [3 -12 57]
 NS 122-2  1.829e+01  [-41 8.316e-03 1.816e+00 3.859e-04]  [4 -12 59]
 NS 122-3  1.832e+01  [-68 3.903e-04 8.522e-02 5.407e-04]  [4 -11 64]
 NS 122-4  1.835e+01  [-92 2.297e-05 5.015e-03 5.297e-04]  [4 -11 63]
 NS 122-5  1.838e+01  [-115 1.695e-06 3.700e-04 3.787e-04]  [4 -12 56]
 NS 123-1  1.841e+01  [0 1.000e+00 2.305e+02 6.169e-04]  [3 -12 55]
 NS 123-2  1.844e+01  [-41 8.124e-03 1.873e+00 3.932e-04]  [4 -12 60]
 NS 123-3  1.847e+01  [-68 3.747e-04 8.638e-02 5.430e-04]  [4 -11 62]
 NS 123-4  1.851e+01  [-93 2.134e-05 4.920e-03 5.377e-04]  [4 -11 65]
 NS 123-5  1.854e+01  [-116 1.498e-06 3.454e-04 3.841e-04]  [4 -12 56]
 NS 124-1  1.857e+01  [0 1.000e+00 2.426e+02 6.103e-04]  [3 -12 57]
 NS 124-2  1.860e+01  [-41 7.948e-03 1.928e+00 3.754e-04]  [4 -12 60]
 NS 124-3  1.863e+01  [-68 3.598e-04 8.730e-02 5.531e-04]  [4 -11 59]
 NS 124-4  1.866e+01  [-94 1.967e-05 4.773e-03 5.437e-04]  [4 -11 62]
 NS 124-5  1.869e+01  [-117 1.323e-06 3.210e-04 4.083e-04]  [4 -12 56]
 NS 125-1  1.872e+01  [0 1.000e+00 2.546e+02 6.037e-04]  [3 -12 57]
 NS 125-2  1.875e+01  [-42 7.791e-03 1.984e+00 3.769e-04]  [4 -12 59]
 NS 125-3  1.878e+01  [-69 3.467e-04 8.827e-02 5.561e-04]  [4 -11 61]
 NS 125-4  1.881e+01  [-94 1.842e-05 4.690e-03 5.492e-04]  [4 -12 62]
 NS 125-5s 1.884e+01  [-118 1.203e-06 3.063e-04 3.973e-04]  [4 -12 55]
 NS 126-1  1.890e+01  [0 1.000e+00 2.665e+02 5.974e-04]  [3 -12 31]
 NS 126-2  1.893e+01  [-42 7.649e-03 2.038e+00 3.790e-04]  [4 -12 60]
 NS 126-3  1.896e+01  [-69 3.363e-04 8.961e-02 5.537e-04]  [4 -11 61]
 NS 126-4  1.899e+01  [-95 1.758e-05 4.686e-03 5.463e-04]  [4 -12 63]
 NS 126-5  1.902e+01  [-118 1.124e-06 2.996e-04 4.000e-04]  [4 -13 56]
 NS 127-1  1.905e+01  [0 1.000e+00 2.782e+02 5.910e-04]  [3 -12 57]
 NS 127-2  1.908e+01  [-42 7.510e-03 2.090e+00 4.034e-04]  [4 -12 62]
 NS 127-3  1.911e+01  [-69 3.273e-04 9.108e-02 5.500e-04]  [4 -11 63]
 NS 127-4  1.914e+01  [-95 1.690e-05 4.701e-03 5.337e-04]  [4 -12 59]
 NS 127-5  1.918e+01  [-119 1.068e-06 2.971e-04 4.055e-04]  [4 -12 59]
 NS 128-1  1.920e+01  [0 1.000e+00 2.899e+02 5.847e-04]  [3 -12 59]
 NS 128-2  1.924e+01  [-42 7.375e-03 2.138e+00 3.972e-04]  [4 -12 58]
 NS 128-3  1.927e+01  [-69 3.181e-04 9.222e-02 5.425e-04]  [4 -11 61]
 NS 128-4  1.930e+01  [-95 1.629e-05 4.723e-03 5.260e-04]  [4 -12 64]
 NS 128-5  1.933e+01  [-119 1.026e-06 2.973e-04 3.809e-04]  [4 -12 56]
 NS 129-1  1.936e+01  [0 1.000e+00 3.013e+02 5.783e-04]  [3 -12 57]
 NS 129-2  1.939e+01  [-42 7.243e-03 2.183e+00 3.899e-04]  [4 -12 60]
 NS 129-3  1.942e+01  [-70 3.093e-04 9.321e-02 5.313e-04]  [4 -11 62]
 NS 129-4  1.946e+01  [-96 1.581e-05 4.763e-03 5.141e-04]  [4 -12 63]
 NS 129-5  1.949e+01  [-119 1.006e-06 3.030e-04 3.499e-04]  [4 -12 59]
 NS 130-1  1.952e+01  [0 1.000e+00 3.127e+02 5.719e-04]  [3 -12 57]
 NS 130-2  1.955e+01  [-42 7.110e-03 2.223e+00 3.844e-04]  [4 -12 58]
 NS 130-3  1.958e+01  [-70 3.006e-04 9.399e-02 5.217e-04]  [4 -11 61]
 NS 130-4  1.961e+01  [-96 1.532e-05 4.791e-03 5.035e-04]  [4 -12 63]
 NS 130-5s 1.964e+01  [-120 9.791e-07 3.061e-04 3.212e-04]  [4 -12 58]
 NS 131-1  1.970e+01  [0 1.000e+00 3.238e+02 5.652e-04]  [3 -12 31]
 NS 131-2  1.973e+01  [-43 6.979e-03 2.260e+00 3.790e-04]  [4 -12 60]
 NS 131-3  1.976e+01  [-70 2.903e-04 9.401e-02 5.143e-04]  [4 -11 63]
 NS 131-4  1.979e+01  [-96 1.447e-05 4.687e-03 4.979e-04]  [4 -13 62]
 NS 131-5  1.983e+01  [-120 8.993e-07 2.912e-04 3.064e-04]  [4 -12 56]
 NS 132-1  1.985e+01  [0 1.000e+00 3.348e+02 5.586e-04]  [3 -12 57]
 NS 132-2  1.988e+01  [-43 6.852e-03 2.294e+00 3.736e-04]  [4 -12 59]
 NS 132-3  1.991e+01  [-71 2.806e-04 9.395e-02 5.027e-04]  [4 -11 61]
 NS 132-4  1.995e+01  [-97 1.382e-05 4.628e-03 4.787e-04]  [4 -13 64]
 NS 132-5  1.998e+01  [-121 8.513e-07 2.850e-04 9.822e-04]  [3 -13 48]
 NS 133-1  2.001e+01  [0 1.000e+00 3.456e+02 5.520e-04]  [3 -12 59]
 NS 133-2  2.004e+01  [-43 6.724e-03 2.324e+00 3.676e-04]  [4 -12 60]
 NS 133-3  2.007e+01  [-71 2.705e-04 9.348e-02 4.880e-04]  [4 -11 59]
 NS 133-4  2.010e+01  [-97 1.313e-05 4.538e-03 4.595e-04]  [4 -13 64]
 NS 133-5  2.013e+01  [-122 7.922e-07 2.738e-04 9.306e-04]  [3 -13 50]
 NS 134-1  2.016e+01  [0 1.000e+00 3.563e+02 5.453e-04]  [3 -12 56]
 NS 134-2  2.019e+01  [-43 6.593e-03 2.349e+00 3.209e-04]  [4 -12 64]
 NS 134-3  2.022e+01  [-71 2.598e-04 9.255e-02 4.786e-04]  [4 -11 61]
 NS 134-4  2.025e+01  [-98 1.243e-05 4.427e-03 4.416e-04]  [4 -13 61]
 NS 134-5  2.028e+01  [-122 7.331e-07 2.612e-04 8.903e-04]  [3 -13 55]
 NS 135-1  2.031e+01  [0 1.000e+00 3.667e+02 5.386e-04]  [3 -12 55]
 NS 135-2  2.035e+01  [-43 6.461e-03 2.369e+00 3.153e-04]  [4 -12 59]
 NS 135-3  2.038e+01  [-72 2.493e-04 9.143e-02 4.694e-04]  [4 -11 59]
 NS 135-4  2.041e+01  [-98 1.182e-05 4.333e-03 4.247e-04]  [4 -13 63]
 NS 135-5s 2.043e+01  [-123 6.812e-07 2.498e-04 8.899e-04]  [3 -13 50]
 NS 136-1  2.049e+01  [0 1.000e+00 3.769e+02 5.317e-04]  [3 -12 30]
 NS 136-2  2.052e+01  [-43 6.333e-03 2.387e+00 3.085e-04]  [4 -12 62]
 NS 136-3  2.055e+01  [-72 2.400e-04 9.046e-02 4.588e-04]  [4 -11 65]
 NS 136-4  2.059e+01  [-98 1.132e-05 4.266e-03 4.092e-04]  [4 -13 64]
 NS 136-5  2.062e+01  [-123 6.329e-07 2.386e-04 9.015e-04]  [3 -12 53]
 NS 137-1  2.065e+01  [0 1.000e+00 3.869e+02 5.249e-04]  [3 -12 52]
 NS 137-2  2.068e+01  [-44 6.201e-03 2.399e+00 3.031e-04]  [4 -13 66]
 NS 137-3  2.072e+01  [-72 2.305e-04 8.920e-02 4.496e-04]  [4 -11 62]
 NS 137-4  2.075e+01  [-99 1.085e-05 4.196e-03 3.915e-04]  [4 -13 64]
 NS 137-5  2.078e+01  [-124 5.857e-07 2.266e-04 9.173e-04]  [3 -12 53]
 NS 138-1  2.081e+01  [0 1.000e+00 3.967e+02 5.177e-04]  [3 -12 57]
 NS 138-2  2.084e+01  [-44 6.065e-03 2.406e+00 2.955e-04]  [4 -13 63]
 NS 138-3  2.088e+01  [-73 2.219e-04 8.802e-02 4.393e-04]  [4 -11 62]
 NS 138-4  2.091e+01  [-99 1.042e-05 4.134e-03 3.712e-04]  [4 -13 61]
 NS 138-5  2.094e+01  [-125 5.459e-07 2.165e-04 9.602e-04]  [3 -12 52]
 NS 139-1  2.097e+01  [0 1.000e+00 4.062e+02 5.101e-04]  [3 -12 60]
 NS 139-2  2.100e+01  [-44 5.926e-03 2.407e+00 2.888e-04]  [4 -13 63]
 NS 139-3  2.103e+01  [-73 2.132e-04 8.659e-02 4.305e-04]  [4 -11 62]
 NS 139-4  2.106e+01  [-99 1.001e-05 4.064e-03 3.524e-04]  [4 -13 61]
 NS 139-5  2.109e+01  [-125 5.074e-07 2.061e-04 9.512e-04]  [3 -12 54]
 NS 140-1  2.112e+01  [0 1.000e+00 4.154e+02 5.027e-04]  [3 -12 59]
 NS 140-2  2.115e+01  [-44 5.787e-03 2.404e+00 2.820e-04]  [4 -13 61]
 NS 140-3  2.118e+01  [-73 2.061e-04 8.562e-02 4.203e-04]  [4 -11 62]
 NS 140-4  2.122e+01  [-100 9.682e-06 4.022e-03 3.348e-04]  [4 -13 61]
 NS 140-5s 2.124e+01  [-126 4.779e-07 1.985e-04 9.769e-04]  [3 -12 52]
 NS 141-1  2.130e+01  [0 1.000e+00 4.244e+02 4.950e-04]  [3 -12 31]
 NS 141-2  2.133e+01  [-44 5.646e-03 2.396e+00 2.744e-04]  [4 -13 59]
 NS 141-3  2.136e+01  [-73 1.997e-04 8.473e-02 4.056e-04]  [4 -11 63]
 NS 141-4  2.139e+01  [-100 9.460e-06 4.015e-03 3.136e-04]  [4 -13 59]
 NS 141-5  2.142e+01  [-126 4.612e-07 1.957e-04 8.761e-04]  [3 -12 54]
 NS 142-1  2.145e+01  [0 1.000e+00 4.331e+02 4.871e-04]  [3 -12 56]
 NS 142-2  2.148e+01  [-45 5.507e-03 2.385e+00 2.662e-04]  [4 -13 61]
 NS 142-3  2.151e+01  [-74 1.933e-04 8.372e-02 3.888e-04]  [4 -11 61]
 NS 142-4  2.154e+01  [-100 9.214e-06 3.990e-03 2.934e-04]  [4 -13 61]
 NS 142-5  2.157e+01  [-126 4.511e-07 1.954e-04 8.824e-04]  [3 -12 50]
 NS 143-1  2.159e+01  [0 1.000e+00 4.415e+02 4.791e-04]  [3 -12 56]
 NS 143-2  2.162e+01  [-45 5.370e-03 2.371e+00 9.936e-04]  [3 -12 56]
 NS 143-3  2.165e+01  [-74 1.873e-04 8.267e-02 3.739e-04]  [4 -11 61]
 NS 143-4  2.168e+01  [-101 8.775e-06 3.874e-03 3.051e-04]  [4 -13 61]
 NS 143-5  2.171e+01  [-127 4.147e-07 1.831e-04 8.756e-04]  [3 -12 56]
 NS 144-1  2.174e+01  [0 1.000e+00 4.496e+02 4.707e-04]  [3 -12 57]
 NS 144-2  2.177e+01  [-45 5.237e-03 2.355e+00 9.760e-04]  [3 -12 55]
 NS 144-3  2.180e+01  [-74 1.813e-04 8.151e-02 3.583e-04]  [4 -12 62]
 NS 144-4  2.183e+01  [-101 8.131e-06 3.655e-03 2.931e-04]  [4 -13 61]
 NS 144-5  2.186e+01  [-128 3.625e-07 1.630e-04 9.429e-04]  [3 -12 50]
 NS 145-1  2.188e+01  [0 1.000e+00 4.574e+02 4.625e-04]  [3 -12 56]
 NS 145-2  2.191e+01  [-45 5.107e-03 2.336e+00 9.549e-04]  [3 -12 56]
 NS 145-3  2.194e+01  [-75 1.756e-04 8.031e-02 3.419e-04]  [4 -12 61]
 NS 145-4  2.197e+01  [-102 7.624e-06 3.487e-03 2.739e-04]  [4 -13 61]
 NS 145-5s 2.200e+01  [-129 3.335e-07 1.525e-04 9.885e-04]  [3 -12 54]
 NS 146-1  2.205e+01  [0 1.000e+00 4.648e+02 4.535e-04]  [3 -12 29]
 NS 146-2  2.208e+01  [-46 4.980e-03 2.315e+00 9.315e-04]  [3 -12 56]
 NS 146-3  2.211e+01  [-75 1.703e-04 7.916e-02 3.237e-04]  [4 -12 61]
 NS 146-4  2.214e+01  [-102 7.256e-06 3.373e-03 9.671e-04]  [3 -14 56]
 NS 146-5  2.217e+01  [-130 3.113e-07 1.447e-04 9.560e-04]  [3 -12 50]
 NS 147-1  2.219e+01  [0 1.000e+00 4.719e+02 4.445e-04]  [3 -12 56]
 NS 147-2  2.222e+01  [-46 4.855e-03 2.291e+00 9.060e-04]  [3 -12 56]
 NS 147-3  2.225e+01  [-75 1.650e-04 7.785e-02 3.068e-04]  [4 -12 61]
 NS 147-4  2.228e+01  [-103 6.874e-06 3.244e-03 9.098e-04]  [3 -14 56]
 NS 147-5  2.231e+01  [-130 2.918e-07 1.377e-04 9.817e-04]  [3 -12 54]
 NS 148-1  2.233e+01  [0 1.000e+00 4.786e+02 4.351e-04]  [3 -12 56]
 NS 148-2  2.236e+01  [-46 4.734e-03 2.266e+00 8.779e-04]  [3 -13 56]
 NS 148-3  2.239e+01  [-75 1.597e-04 7.644e-02 9.672e-04]  [3 -12 56]
 NS 148-4  2.241e+01  [-103 6.571e-06 3.145e-03 8.368e-04]  [3 -13 56]
 NS 148-5  2.244e+01  [-131 2.775e-07 1.328e-04 8.749e-04]  [3 -12 50]
 NS 149-1  2.247e+01  [0 1.000e+00 4.850e+02 4.256e-04]  [3 -12 59]
 NS 149-2  2.250e+01  [-46 4.616e-03 2.238e+00 8.470e-04]  [3 -13 56]
 NS 149-3  2.252e+01  [-76 1.546e-04 7.495e-02 9.347e-04]  [3 -13 56]
 NS 149-4  2.255e+01  [-103 6.324e-06 3.067e-03 8.056e-04]  [3 -13 56]
 NS 149-5  2.258e+01  [-131 2.675e-07 1.297e-04 8.855e-04]  [3 -12 50]
 NS 150-1  2.261e+01  [0 1.000e+00 4.909e+02 4.158e-04]  [3 -12 59]
 NS 150-2  2.263e+01  [-46 4.502e-03 2.210e+00 8.139e-04]  [3 -13 56]
 NS 150-3  2.266e+01  [-76 1.500e-04 7.365e-02 9.087e-04]  [3 -13 56]
 NS 150-4  2.269e+01  [-104 6.169e-06 3.029e-03 8.069e-04]  [3 -13 54]
 NS 150-5s 2.271e+01  [-131 2.666e-07 1.309e-04 8.773e-04]  [3 -12 50]
 NS 151-1  2.276e+01  [0 1.000e+00 4.964e+02 4.060e-04]  [3 -12 29]
 NS 151-2  2.279e+01  [-47 4.392e-03 2.180e+00 7.793e-04]  [3 -13 56]
 NS 151-3  2.282e+01  [-76 1.451e-04 7.204e-02 8.862e-04]  [3 -13 56]
 NS 151-4  2.285e+01  [-104 6.000e-06 2.979e-03 8.371e-04]  [3 -13 56]
 NS 151-5  2.287e+01  [-131 2.740e-07 1.360e-04 7.806e-04]  [3 -12 48]
 NS 152-1  2.290e+01  [0 1.000e+00 5.016e+02 3.957e-04]  [3 -12 56]
 NS 152-2  2.293e+01  [-47 4.284e-03 2.149e+00 7.430e-04]  [3 -13 56]
 NS 152-3  2.295e+01  [-77 1.400e-04 7.023e-02 8.585e-04]  [3 -13 56]
 NS 152-4  2.298e+01  [-104 5.802e-06 2.910e-03 8.354e-04]  [3 -13 56]
 NS 152-5  2.301e+01  [-130 2.993e-07 1.501e-04 5.900e-04]  [3 -14 50]
 NS 153-1  2.304e+01  [0 1.000e+00 5.062e+02 3.853e-04]  [3 -13 56]
 NS 153-2  2.307e+01  [-47 4.180e-03 2.116e+00 7.064e-04]  [3 -14 57]
 NS 153-3  2.309e+01  [-77 1.348e-04 6.825e-02 8.231e-04]  [3 -13 57]
 NS 153-4  2.312e+01  [-105 5.480e-06 2.774e-03 7.909e-04]  [3 -13 54]
 NS 153-5  2.315e+01  [-130 2.911e-07 1.473e-04 5.235e-04]  [3 -14 52]
 NS 154-1  2.318e+01  [0 1.000e+00 5.105e+02 3.746e-04]  [3 -13 57]
 NS 154-2  2.321e+01  [-47 4.078e-03 2.082e+00 6.679e-04]  [3 -14 57]
 NS 154-3  2.323e+01  [-77 1.297e-04 6.622e-02 8.000e-04]  [3 -13 56]
 NS 154-4  2.326e+01  [-105 5.072e-06 2.589e-03 7.714e-04]  [3 -13 56]
 NS 154-5  2.329e+01  [-132 2.427e-07 1.239e-04 5.393e-04]  [3 -14 52]
 NS 155-1  2.332e+01  [0 1.000e+00 5.142e+02 3.638e-04]  [3 -13 56]
 NS 155-2  2.334e+01  [-48 3.981e-03 2.047e+00 6.291e-04]  [3 -14 57]
 NS 155-3  2.337e+01  [-78 1.248e-04 6.420e-02 7.768e-04]  [3 -13 57]
 NS 155-4  2.340e+01  [-106 4.697e-06 2.415e-03 7.574e-04]  [3 -13 56]
 NS 155-5s 2.343e+01  [-133 2.049e-07 1.054e-04 5.243e-04]  [3 -14 50]
 NS 156-1  2.348e+01  [0 1.000e+00 5.175e+02 3.529e-04]  [3 -13 29]
 NS 156-2  2.350e+01  [-48 3.888e-03 2.012e+00 5.899e-04]  [3 -15 56]
 NS 156-3  2.353e+01  [-78 1.204e-04 6.230e-02 7.569e-04]  [3 -13 54]
 NS 156-4  2.356e+01  [-107 4.413e-06 2.284e-03 7.361e-04]  [3 -13 56]
 NS 156-5  2.358e+01  [-134 1.874e-07 9.698e-05 4.809e-04]  [3 -15 52]
 NS 157-1  2.361e+01  [0 1.000e+00 5.203e+02 3.421e-04]  [3 -13 56]
 NS 157-2  2.364e+01  [-48 3.796e-03 1.975e+00 5.514e-04]  [3 -15 56]
 NS 157-3  2.366e+01  [-78 1.162e-04 6.048e-02 7.382e-04]  [3 -13 56]
 NS 157-4  2.369e+01  [-107 4.176e-06 2.172e-03 7.068e-04]  [3 -14 56]
 NS 157-5  2.372e+01  [-135 1.760e-07 9.158e-05 4.959e-04]  [3 -15 52]
 NS 158-1  2.375e+01  [0 1.000e+00 5.225e+02 3.310e-04]  [3 -13 56]
 NS 158-2  2.377e+01  [-48 3.705e-03 1.936e+00 5.133e-04]  [3 -15 56]
 NS 158-3  2.380e+01  [-79 1.122e-04 5.862e-02 7.264e-04]  [3 -13 56]
 NS 158-4  2.383e+01  [-108 3.943e-06 2.060e-03 6.846e-04]  [3 -14 56]
 NS 158-5  2.386e+01  [-135 1.650e-07 8.621e-05 4.720e-04]  [3 -15 54]
 NS 159-1  2.388e+01  [0 1.000e+00 5.242e+02 3.198e-04]  [3 -13 56]
 NS 159-2  2.391e+01  [-48 3.618e-03 1.897e+00 4.767e-04]  [3 -16 56]
 NS 159-3  2.394e+01  [-79 1.081e-04 5.665e-02 7.104e-04]  [3 -14 56]
 NS 159-4  2.396e+01  [-108 3.723e-06 1.952e-03 6.589e-04]  [3 -14 56]
 NS 159-5  2.399e+01  [-136 1.538e-07 8.062e-05 4.545e-04]  [3 -15 54]
 NS 160-1  2.402e+01  [0 1.000e+00 5.254e+02 3.085e-04]  [3 -14 56]
 NS 160-2  2.405e+01  [-49 3.535e-03 1.857e+00 4.412e-04]  [3 -16 56]
 NS 160-3  2.407e+01  [-79 1.039e-04 5.457e-02 6.968e-04]  [3 -14 56]
 NS 160-4  2.410e+01  [-109 3.504e-06 1.841e-03 6.321e-04]  [3 -14 56]
 NS 160-5s 2.413e+01  [-136 1.423e-07 7.478e-05 4.409e-04]  [3 -16 50]
 NS 161-1  2.418e+01  [0 1.000e+00 5.261e+02 2.972e-04]  [3 -14 29]
 NS 161-2  2.421e+01  [-49 3.454e-03 1.817e+00 4.109e-04]  [3 -17 54]
 NS 161-3  2.423e+01  [-80 9.961e-05 5.240e-02 6.853e-04]  [3 -14 56]
 NS 161-4  2.426e+01  [-109 3.287e-06 1.729e-03 6.063e-04]  [3 -14 56]
 NS 161-5  2.429e+01  [-137 1.310e-07 6.893e-05 4.330e-04]  [3 -16 54]
 NS 162-1  2.432e+01  [0 1.000e+00 5.261e+02 2.859e-04]  [3 -14 54]
 NS 162-2  2.434e+01  [-49 3.374e-03 1.775e+00 3.780e-04]  [3 -17 56]
 NS 162-3  2.437e+01  [-80 9.548e-05 5.023e-02 6.705e-04]  [3 -14 54]
 NS 162-4  2.440e+01  [-110 3.087e-06 1.624e-03 5.844e-04]  [3 -14 59]
 NS 162-5  2.443e+01  [-138 1.200e-07 6.315e-05 4.253e-04]  [3 -16 52]
 NS 163-1  2.446e+01  [0 1.000e+00 5.256e+02 2.746e-04]  [3 -14 56]
 NS 163-2  2.448e+01  [-49 3.297e-03 1.733e+00 3.496e-04]  [3 -17 56]
 NS 163-3  2.451e+01  [-80 9.167e-05 4.818e-02 6.538e-04]  [3 -14 56]
 NS 163-4  2.454e+01  [-110 2.910e-06 1.530e-03 5.652e-04]  [3 -15 56]
 NS 163-5  2.457e+01  [-139 1.097e-07 5.764e-05 4.287e-04]  [3 -16 50]
 NS 164-1  2.459e+01  [0 1.000e+00 5.245e+02 2.635e-04]  [3 -14 56]
 NS 164-2  2.462e+01  [-49 3.223e-03 1.691e+00 3.240e-04]  [3 -18 57]
 NS 164-3  2.465e+01  [-81 8.803e-05 4.617e-02 6.345e-04]  [3 -14 56]
 NS 164-4  2.468e+01  [-111 2.747e-06 1.441e-03 5.511e-04]  [3 -15 55]
 NS 164-5  2.470e+01  [-139 1.003e-07 5.263e-05 4.196e-04]  [3 -16 54]
 NS 165-1  2.473e+01  [0 1.000e+00 5.228e+02 2.526e-04]  [3 -15 56]
 NS 165-2  2.476e+01  [-50 3.151e-03 1.647e+00 3.011e-04]  [3 -18 54]
 NS 165-3  2.479e+01  [-81 8.458e-05 4.422e-02 6.138e-04]  [3 -14 56]
 NS 165-4  2.481e+01  [-111 2.595e-06 1.357e-03 5.398e-04]  [3 -15 57]
 NS 165-5s 2.484e+01  [-140 9.155e-08 4.786e-05 4.120e-04]  [3 -16 52]
 NS 166-1  2.489e+01  [0 1.000e+00 5.205e+02 2.419e-04]  [3 -15 29]
 NS 166-2  2.492e+01  [-50 3.081e-03 1.603e+00 2.793e-04]  [3 -18 56]
 NS 166-3  2.495e+01  [-81 8.131e-05 4.232e-02 5.920e-04]  [3 -15 56]
 NS 166-4  2.498e+01  [-112 2.458e-06 1.279e-03 5.266e-04]  [3 -15 53]
 NS 166-5  2.501e+01  [-141 8.372e-08 4.357e-05 4.007e-04]  [3 -16 52]
 NS 167-1  2.503e+01  [0 1.000e+00 5.175e+02 2.313e-04]  [3 -15 56]
 NS 167-2  2.506e+01  [-50 3.013e-03 1.559e+00 2.631e-04]  [3 -18 56]
 NS 167-3  2.509e+01  [-82 7.827e-05 4.050e-02 5.722e-04]  [3 -15 56]
 NS 167-4  2.512e+01  [-112 2.331e-06 1.206e-03 5.168e-04]  [3 -15 56]
 NS 167-5  2.514e+01  [-142 7.663e-08 3.966e-05 3.725e-04]  [3 -17 52]
 NS 168-1  2.517e+01  [0 1.000e+00 5.139e+02 2.211e-04]  [3 -15 56]
