---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 FS 41-1  1.118e+01  [0 1.000e+00 5.622e-01 9.887e-13]  [132 -52 37]
 MS 41-1  1.118e+01  [0 1.000e+00 1.012e+00 7.759e-13]  [84 0 57]
 FS 41-2  1.122e+01  [-18 1.146e-01 6.444e-02 8.595e-13]  [137 -62 46]
 MS 41-2  1.123e+01  [-18 1.180e-01 1.194e-01 3.479e-12]  [82 0 57]
 FS 41-3  1.127e+01  [-67 3.986e-04 2.241e-04 1.311e-12]  [134 -57 46]
 MS 41-3  1.127e+01  [-69 3.415e-04 3.456e-04 1.347e-09]  [67 0 50]
 FS 41-4  1.131e+01  [-118 1.203e-06 6.765e-07 4.463e-10]  [105 -3 42]
 MS 41-4  1.131e+01  [-117 1.318e-06 1.333e-06 3.697e-07]  [54 0 40]
 FS 41-5  1.135e+01  [-171 2.558e-09 1.438e-09 1.875e-07]  [75 -39 29]
 MS 41-5  1.135e+01  [-170 2.823e-09 2.856e-09 1.698e-04]  [30 0 25]
 FS 41-6  1.138e+01  [-222 7.669e-12 4.312e-12 6.140e-05]  [40 -97 19]
 MS 41-6  1.138e+01  [-223 6.536e-12 6.614e-12 6.668e-02]  [7 0 33]
 FS 41-7  1.140e+01  [-252 2.287e-13 1.286e-13 2.312e-03]  [24 -61 13]
 MS 41-7s 1.141e+01  [-246 4.618e-13 4.674e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 42-1  1.146e+01  [0 1.000e+00 5.625e-01 9.753e-13]  [132 -52 35]
 MS 42-1  1.146e+01  [0 1.000e+00 1.014e+00 6.934e-13]  [84 0 57]
 FS 42-2  1.150e+01  [-18 1.168e-01 6.568e-02 8.935e-13]  [137 -62 46]
 MS 42-2  1.151e+01  [-18 1.205e-01 1.221e-01 3.840e-12]  [82 0 57]
 FS 42-3  1.155e+01  [-67 4.084e-04 2.297e-04 1.342e-12]  [134 -57 46]
 MS 42-3  1.155e+01  [-68 3.840e-04 3.893e-04 1.020e-09]  [68 0 50]
 FS 42-4  1.159e+01  [-118 1.155e-06 6.497e-07 4.499e-10]  [105 -3 40]
 MS 42-4  1.160e+01  [-117 1.380e-06 1.399e-06 3.489e-07]  [54 0 40]
 FS 42-5  1.163e+01  [-171 2.666e-09 1.499e-09 1.823e-07]  [75 -39 29]
 MS 42-5  1.163e+01  [-170 2.875e-09 2.915e-09 1.390e-04]  [31 0 25]
 FS 42-6  1.166e+01  [-221 8.901e-12 5.007e-12 5.872e-05]  [40 -97 19]
 MS 42-6  1.166e+01  [-224 5.744e-12 5.824e-12 7.024e-02]  [7 0 0]
 FS 42-7  1.168e+01  [-253 2.048e-13 1.152e-13 2.428e-03]  [21 -60 9]
 MS 42-7s 1.169e+01  [-247 4.257e-13 4.315e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 43-1  1.174e+01  [0 1.000e+00 5.651e-01 9.952e-13]  [132 -52 35]
 MS 43-1  1.174e+01  [0 1.000e+00 1.020e+00 8.127e-13]  [84 0 57]
 FS 43-2  1.178e+01  [-18 1.191e-01 6.727e-02 8.570e-13]  [137 -62 46]
 MS 43-2  1.179e+01  [-18 1.229e-01 1.254e-01 3.810e-12]  [82 0 57]
 FS 43-3  1.183e+01  [-67 4.178e-04 2.361e-04 1.255e-12]  [134 -57 46]
 MS 43-3  1.183e+01  [-67 4.204e-04 4.289e-04 9.334e-10]  [68 0 50]
 FS 43-4  1.187e+01  [-118 1.166e-06 6.586e-07 4.326e-10]  [105 -3 42]
 MS 43-4  1.188e+01  [-117 1.400e-06 1.429e-06 3.245e-07]  [54 0 60]
 FS 43-5  1.191e+01  [-170 3.161e-09 1.786e-09 1.689e-07]  [75 -39 32]
 MS 43-5  1.191e+01  [-170 3.121e-09 3.185e-09 1.421e-04]  [31 0 50]
 FS 43-6  1.194e+01  [-219 1.105e-11 6.245e-12 4.676e-05]  [39 -100 19]
 MS 43-6  1.194e+01  [-225 5.552e-12 5.665e-12 8.073e-02]  [7 0 0]
 FS 43-7  1.196e+01  [-254 1.949e-13 1.101e-13 2.661e-03]  [19 -59 8]
 MS 43-7s 1.197e+01  [-246 4.754e-13 4.851e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 44-1  1.202e+01  [0 1.000e+00 5.671e-01 8.803e-13]  [133 -54 36]
 MS 44-1  1.202e+01  [0 1.000e+00 1.025e+00 8.508e-13]  [84 0 67]
 FS 44-2  1.206e+01  [-18 1.219e-01 6.915e-02 8.832e-13]  [137 -62 47]
 MS 44-2  1.207e+01  [-17 1.260e-01 1.291e-01 3.608e-12]  [82 0 67]
 FS 44-3  1.211e+01  [-67 4.278e-04 2.426e-04 1.139e-12]  [134 -57 46]
 MS 44-3  1.211e+01  [-66 4.505e-04 4.617e-04 8.812e-10]  [68 0 50]
 FS 44-4  1.215e+01  [-118 1.176e-06 6.670e-07 4.389e-10]  [104 -1 42]
 MS 44-4  1.215e+01  [-117 1.403e-06 1.438e-06 3.197e-07]  [54 0 60]
 FS 44-5  1.218e+01  [-168 3.884e-09 2.203e-09 1.242e-07]  [75 -39 32]
 MS 44-5  1.219e+01  [-168 3.593e-09 3.682e-09 1.317e-04]  [31 0 50]
 FS 44-6  1.221e+01  [-217 1.399e-11 7.936e-12 3.857e-05]  [40 -102 19]
 MS 44-6  1.222e+01  [-223 6.692e-12 6.857e-12 5.554e-02]  [8 0 0]
 FS 44-7  1.224e+01  [-253 2.160e-13 1.225e-13 2.454e-03]  [20 -60 8]
 MS 44-7s 1.225e+01  [-248 3.937e-13 4.034e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 45-1  1.229e+01  [0 1.000e+00 5.661e-01 8.628e-13]  [133 -54 37]
 MS 45-1  1.230e+01  [0 1.000e+00 1.023e+00 9.892e-13]  [84 0 67]
 FS 45-2  1.234e+01  [-18 1.258e-01 7.123e-02 8.632e-13]  [137 -62 47]
 MS 45-2  1.235e+01  [-17 1.300e-01 1.330e-01 2.593e-12]  [83 0 67]
 FS 45-3  1.239e+01  [-67 4.395e-04 2.488e-04 1.189e-12]  [134 -56 46]
 MS 45-3  1.239e+01  [-66 4.764e-04 4.875e-04 8.372e-10]  [68 0 50]
 FS 45-4  1.243e+01  [-118 1.204e-06 6.817e-07 4.356e-10]  [104 -1 40]
 MS 45-4  1.243e+01  [-116 1.448e-06 1.482e-06 3.104e-07]  [54 0 40]
 FS 45-5  1.246e+01  [-166 4.517e-09 2.557e-09 1.217e-07]  [74 -38 29]
 MS 45-5  1.247e+01  [-167 3.989e-09 4.082e-09 9.949e-05]  [32 0 25]
 FS 45-6  1.249e+01  [-215 1.625e-11 9.201e-12 2.853e-05]  [41 -105 19]
 MS 45-6  1.250e+01  [-221 8.021e-12 8.209e-12 4.836e-02]  [8 0 33]
 FS 45-7  1.252e+01  [-253 2.095e-13 1.186e-13 2.461e-03]  [21 -60 9]
 MS 45-7s 1.252e+01  [-247 4.194e-13 4.292e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 46-1  1.257e+01  [0 1.000e+00 5.659e-01 8.927e-13]  [133 -54 36]
 MS 46-1  1.258e+01  [0 1.000e+00 1.022e+00 9.841e-13]  [84 0 50]
 FS 46-2  1.262e+01  [-17 1.298e-01 7.348e-02 8.834e-13]  [137 -62 45]
 MS 46-2  1.263e+01  [-17 1.343e-01 1.372e-01 2.647e-12]  [83 0 50]
 FS 46-3  1.267e+01  [-66 4.501e-04 2.547e-04 1.068e-12]  [134 -57 45]
 MS 46-3  1.267e+01  [-66 4.972e-04 5.081e-04 8.385e-10]  [68 0 50]
 FS 46-4  1.271e+01  [-118 1.254e-06 7.098e-07 4.399e-10]  [104 -1 39]
 MS 46-4  1.271e+01  [-116 1.499e-06 1.532e-06 3.179e-07]  [54 0 40]
 FS 46-5  1.274e+01  [-165 5.094e-09 2.883e-09 1.068e-07]  [75 -39 28]
 MS 46-5  1.275e+01  [-167 4.251e-09 4.344e-09 9.931e-05]  [32 0 50]
 FS 46-6  1.278e+01  [-214 1.854e-11 1.049e-11 2.702e-05]  [42 -105 22]
 MS 46-6  1.278e+01  [-221 8.768e-12 8.960e-12 4.363e-02]  [8 0 0]
 FS 46-7  1.280e+01  [-252 2.263e-13 1.281e-13 2.105e-03]  [21 -62 8]
 MS 46-7s 1.281e+01  [-247 4.188e-13 4.280e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 47-1  1.286e+01  [0 1.000e+00 5.665e-01 9.397e-13]  [133 -53 37]
 MS 47-1  1.287e+01  [0 1.000e+00 1.019e+00 8.408e-13]  [84 0 57]
 FS 47-2  1.291e+01  [-17 1.339e-01 7.585e-02 8.449e-13]  [137 -62 48]
 MS 47-2  1.291e+01  [-17 1.390e-01 1.416e-01 2.569e-12]  [83 0 57]
 FS 47-3  1.295e+01  [-66 4.638e-04 2.628e-04 1.169e-12]  [134 -56 46]
 MS 47-3  1.296e+01  [-65 5.186e-04 5.283e-04 8.374e-10]  [68 0 50]
 FS 47-4  1.299e+01  [-117 1.320e-06 7.480e-07 3.819e-10]  [105 -2 39]
 MS 47-4  1.300e+01  [-116 1.552e-06 1.581e-06 2.994e-07]  [54 0 40]
 FS 47-5  1.303e+01  [-164 5.761e-09 3.264e-09 8.229e-08]  [76 -41 29]
 MS 47-5  1.303e+01  [-166 4.696e-09 4.784e-09 1.041e-04]  [32 0 40]
 FS 47-6  1.306e+01  [-213 2.125e-11 1.204e-11 2.608e-05]  [42 -106 19]
 MS 47-6  1.306e+01  [-220 9.389e-12 9.566e-12 3.790e-02]  [8 0 0]
 FS 47-7  1.309e+01  [-252 2.393e-13 1.355e-13 2.153e-03]  [21 -61 12]
 MS 47-7s 1.309e+01  [-248 3.955e-13 4.029e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 48-1  1.314e+01  [0 1.000e+00 5.643e-01 9.852e-13]  [133 -53 37]
 MS 48-1  1.315e+01  [0 1.000e+00 1.011e+00 8.642e-13]  [84 0 67]
 FS 48-2  1.319e+01  [-17 1.387e-01 7.825e-02 8.788e-13]  [137 -62 45]
 MS 48-2  1.319e+01  [-16 1.443e-01 1.459e-01 2.663e-12]  [83 0 50]
 FS 48-3  1.323e+01  [-66 4.851e-04 2.737e-04 9.961e-13]  [135 -58 45]
 MS 48-3  1.324e+01  [-65 5.395e-04 5.455e-04 8.731e-10]  [68 0 50]
 FS 48-4  1.327e+01  [-117 1.356e-06 7.650e-07 4.092e-10]  [104 -1 40]
 MS 48-4  1.328e+01  [-115 1.618e-06 1.636e-06 2.266e-07]  [55 0 50]
 FS 48-5  1.331e+01  [-163 6.554e-09 3.698e-09 8.075e-08]  [74 -39 32]
 MS 48-5  1.331e+01  [-164 5.652e-09 5.715e-09 8.395e-05]  [34 0 50]
 FS 48-6  1.334e+01  [-212 2.346e-11 1.324e-11 2.119e-05]  [42 -108 22]
 MS 48-6  1.335e+01  [-221 8.421e-12 8.514e-12 5.340e-02]  [6 0 33]
 FS 48-7  1.337e+01  [-252 2.328e-13 1.314e-13 2.173e-03]  [21 -61 9]
 MS 48-7s 1.337e+01  [-246 4.820e-13 4.873e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 49-1  1.342e+01  [0 1.000e+00 5.616e-01 8.639e-13]  [134 -55 35]
 MS 49-1  1.343e+01  [0 1.000e+00 1.005e+00 8.887e-13]  [84 0 57]
 FS 49-2  1.347e+01  [-16 1.435e-01 8.062e-02 8.536e-13]  [137 -62 48]
 MS 49-2  1.347e+01  [-16 1.494e-01 1.501e-01 2.635e-12]  [83 0 50]
 FS 49-3  1.351e+01  [-65 5.100e-04 2.865e-04 9.770e-13]  [135 -58 45]
 MS 49-3  1.352e+01  [-65 5.596e-04 5.625e-04 8.677e-10]  [68 0 50]
 FS 49-4  1.355e+01  [-116 1.452e-06 8.153e-07 3.693e-10]  [105 -2 40]
 MS 49-4  1.356e+01  [-115 1.674e-06 1.683e-06 2.259e-07]  [55 0 50]
 FS 49-5  1.359e+01  [-162 7.232e-09 4.062e-09 6.831e-08]  [75 -40 32]
 MS 49-5  1.360e+01  [-164 6.191e-09 6.223e-09 8.130e-05]  [34 0 50]
 FS 49-6  1.362e+01  [-211 2.619e-11 1.471e-11 1.789e-05]  [42 -109 22]
 MS 49-6  1.362e+01  [-220 9.184e-12 9.231e-12 5.179e-02]  [6 0 0]
 FS 49-7  1.365e+01  [-252 2.301e-13 1.292e-13 2.331e-03]  [22 -61 8]
 MS 49-7s 1.365e+01  [-245 5.095e-13 5.121e-13 6.913e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 50-1  1.370e+01  [0 1.000e+00 5.607e-01 8.489e-13]  [134 -55 37]
 MS 50-1  1.371e+01  [0 1.000e+00 1.003e+00 8.249e-13]  [84 0 57]
 FS 50-2  1.375e+01  [-16 1.479e-01 8.295e-02 8.778e-13]  [137 -62 46]
 MS 50-2  1.375e+01  [-16 1.537e-01 1.542e-01 2.614e-12]  [83 0 57]
 FS 50-3  1.379e+01  [-65 5.344e-04 2.996e-04 8.929e-13]  [136 -60 46]
 MS 50-3  1.380e+01  [-64 5.804e-04 5.821e-04 7.026e-10]  [69 0 50]
 FS 50-4  1.384e+01  [-116 1.529e-06 8.572e-07 3.533e-10]  [105 -2 42]
 MS 50-4  1.384e+01  [-115 1.738e-06 1.744e-06 2.223e-07]  [55 0 60]
 FS 50-5  1.387e+01  [-162 7.807e-09 4.377e-09 6.290e-08]  [76 -41 32]
 MS 50-5  1.388e+01  [-163 6.711e-09 6.731e-09 5.825e-05]  [35 0 50]
 FS 50-6  1.390e+01  [-210 2.871e-11 1.610e-11 1.597e-05]  [42 -110 19]
 MS 50-6  1.391e+01  [-219 1.076e-11 1.079e-11 3.963e-02]  [7 0 33]
 FS 50-7  1.393e+01  [-252 2.362e-13 1.324e-13 2.296e-03]  [22 -61 9]
 MS 50-7s 1.393e+01  [-247 4.448e-13 4.462e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 51-1  1.398e+01  [0 1.000e+00 5.591e-01 8.380e-13]  [134 -55 36]
 MS 51-1  1.399e+01  [0 1.000e+00 1.001e+00 7.268e-13]  [84 0 67]
 FS 51-2  1.403e+01  [-16 1.523e-01 8.515e-02 8.786e-13]  [137 -61 47]
 MS 51-2  1.403e+01  [-16 1.579e-01 1.580e-01 2.492e-12]  [83 0 67]
 FS 51-3  1.408e+01  [-65 5.569e-04 3.114e-04 9.490e-13]  [136 -60 45]
 MS 51-3  1.408e+01  [-64 6.053e-04 6.057e-04 7.196e-10]  [69 0 60]
 FS 51-4  1.412e+01  [-116 1.580e-06 8.836e-07 3.546e-10]  [105 -2 39]
 MS 51-4  1.412e+01  [-114 1.815e-06 1.816e-06 2.207e-07]  [55 0 40]
 FS 51-5  1.415e+01  [-161 8.358e-09 4.673e-09 5.816e-08]  [77 -43 31]
 MS 51-5  1.416e+01  [-162 7.213e-09 7.217e-09 5.977e-05]  [35 0 50]
 FS 51-6  1.418e+01  [-209 3.174e-11 1.775e-11 1.498e-05]  [42 -111 22]
 MS 51-6  1.419e+01  [-217 1.265e-11 1.266e-11 3.785e-02]  [7 0 33]
 FS 51-7  1.421e+01  [-251 2.645e-13 1.479e-13 1.971e-03]  [22 -62 9]
 MS 51-7s 1.421e+01  [-245 5.064e-13 5.067e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 52-1  1.426e+01  [0 1.000e+00 5.578e-01 9.882e-13]  [133 -53 36]
 MS 52-1  1.427e+01  [0 1.000e+00 1.001e+00 6.566e-13]  [84 0 50]
 FS 52-2  1.431e+01  [-16 1.563e-01 8.717e-02 9.803e-13]  [136 -59 45]
 MS 52-2  1.432e+01  [-15 1.613e-01 1.614e-01 2.533e-12]  [83 0 57]
 FS 52-3  1.436e+01  [-64 5.817e-04 3.244e-04 9.383e-13]  [136 -60 46]
 MS 52-3  1.436e+01  [-63 6.384e-04 6.389e-04 7.104e-10]  [69 0 50]
 FS 52-4  1.440e+01  [-115 1.621e-06 9.039e-07 3.285e-10]  [106 -3 42]
 MS 52-4  1.440e+01  [-114 1.899e-06 1.901e-06 2.208e-07]  [55 0 40]
 FS 52-5  1.443e+01  [-160 9.093e-09 5.072e-09 5.356e-08]  [78 -45 32]
 MS 52-5  1.444e+01  [-162 7.741e-09 7.746e-09 6.155e-05]  [35 0 40]
 FS 52-6  1.447e+01  [-208 3.795e-11 2.117e-11 1.241e-05]  [43 -113 22]
 MS 52-6  1.447e+01  [-216 1.524e-11 1.525e-11 2.905e-02]  [8 0 33]
 FS 52-7  1.449e+01  [-250 2.944e-13 1.642e-13 1.755e-03]  [23 -63 9]
 MS 52-7s 1.450e+01  [-246 4.701e-13 4.704e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 53-1  1.455e+01  [0 1.000e+00 5.587e-01 8.766e-13]  [134 -55 36]
 MS 53-1  1.455e+01  [0 1.000e+00 1.007e+00 9.584e-13]  [83 0 67]
 FS 53-2  1.459e+01  [-15 1.593e-01 8.900e-02 8.666e-13]  [137 -61 48]
 MS 53-2  1.460e+01  [-15 1.633e-01 1.644e-01 2.564e-12]  [83 0 67]
 FS 53-3  1.464e+01  [-64 6.065e-04 3.389e-04 8.407e-13]  [137 -62 46]
 MS 53-3  1.464e+01  [-63 6.725e-04 6.772e-04 7.031e-10]  [69 0 50]
 FS 53-4  1.468e+01  [-115 1.680e-06 9.383e-07 3.126e-10]  [107 -5 42]
 MS 53-4  1.469e+01  [-114 1.974e-06 1.988e-06 2.182e-07]  [55 0 40]
 FS 53-5  1.472e+01  [-159 1.030e-08 5.752e-09 4.580e-08]  [79 -47 31]
 MS 53-5  1.472e+01  [-161 8.246e-09 8.304e-09 4.476e-05]  [36 0 40]
 FS 53-6  1.475e+01  [-205 5.187e-11 2.898e-11 1.045e-05]  [45 -115 21]
 MS 53-6  1.475e+01  [-214 1.921e-11 1.934e-11 2.412e-02]  [9 0 33]
 FS 53-7  1.478e+01  [-247 4.050e-13 2.263e-13 1.089e-03]  [22 -68 13]
 MS 53-7s 1.478e+01  [-245 5.019e-13 5.054e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 54-1  1.483e+01  [0 1.000e+00 5.598e-01 9.218e-13]  [134 -55 36]
 MS 54-1  1.484e+01  [0 1.000e+00 1.015e+00 6.947e-13]  [84 0 67]
 FS 54-2  1.488e+01  [-15 1.618e-01 9.057e-02 8.649e-13]  [137 -61 45]
 MS 54-2  1.488e+01  [-15 1.645e-01 1.670e-01 2.546e-12]  [83 0 50]
 FS 54-3  1.492e+01  [-63 6.345e-04 3.552e-04 9.179e-13]  [136 -61 45]
 MS 54-3  1.493e+01  [-62 7.080e-04 7.189e-04 6.859e-10]  [69 0 50]
 FS 54-4  1.497e+01  [-114 1.785e-06 9.994e-07 3.100e-10]  [106 -3 42]
 MS 54-4  1.497e+01  [-113 1.998e-06 2.029e-06 2.197e-07]  [55 0 40]
 FS 54-5  1.500e+01  [-158 1.153e-08 6.455e-09 4.085e-08]  [79 -47 34]
 MS 54-5  1.501e+01  [-161 8.538e-09 8.669e-09 4.418e-05]  [36 0 50]
 FS 54-6  1.503e+01  [-203 6.327e-11 3.541e-11 7.416e-06]  [48 -118 25]
 MS 54-6  1.504e+01  [-212 2.248e-11 2.283e-11 1.661e-02]  [10 0 0]
 FS 54-7  1.506e+01  [-246 4.807e-13 2.691e-13 1.035e-03]  [22 -69 8]
 MS 54-7s 1.507e+01  [-247 4.190e-13 4.255e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 55-1  1.512e+01  [0 1.000e+00 5.593e-01 9.209e-13]  [134 -54 36]
 MS 55-1  1.512e+01  [0 1.000e+00 1.022e+00 7.346e-13]  [84 0 67]
 FS 55-2  1.516e+01  [-15 1.642e-01 9.184e-02 9.956e-13]  [136 -60 48]
 MS 55-2  1.517e+01  [-15 1.654e-01 1.691e-01 2.335e-12]  [83 0 67]
 FS 55-3  1.521e+01  [-63 6.666e-04 3.728e-04 8.219e-13]  [137 -62 48]
 MS 55-3  1.521e+01  [-62 7.429e-04 7.594e-04 6.442e-10]  [69 0 60]
 FS 55-4  1.525e+01  [-114 1.792e-06 1.002e-06 3.139e-10]  [106 -3 39]
 MS 55-4  1.525e+01  [-113 2.036e-06 2.082e-06 2.200e-07]  [55 0 40]
 FS 55-5  1.529e+01  [-159 1.076e-08 6.021e-09 4.563e-08]  [79 -47 29]
 MS 55-5  1.529e+01  [-161 8.555e-09 8.746e-09 4.166e-05]  [36 0 40]
 FS 55-6  1.532e+01  [-205 5.018e-11 2.807e-11 9.657e-06]  [49 -115 25]
 MS 55-6  1.532e+01  [-213 2.171e-11 2.220e-11 1.548e-02]  [10 0 33]
 FS 55-7  1.535e+01  [-248 3.649e-13 2.041e-13 1.332e-03]  [24 -66 13]
 MS 55-7s 1.535e+01  [-248 3.949e-13 4.037e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 56-1  1.540e+01  [0 1.000e+00 5.588e-01 9.108e-13]  [134 -54 37]
 MS 56-1  1.541e+01  [0 1.000e+00 1.027e+00 7.726e-13]  [84 0 57]
 FS 56-2  1.545e+01  [-15 1.661e-01 9.282e-02 8.551e-13]  [137 -61 46]
 MS 56-2  1.545e+01  [-15 1.662e-01 1.707e-01 2.502e-12]  [83 0 57]
 FS 56-3  1.549e+01  [-63 6.942e-04 3.879e-04 9.954e-13]  [136 -60 46]
 MS 56-3  1.550e+01  [-62 7.698e-04 7.908e-04 4.974e-10]  [70 0 50]
 FS 56-4  1.553e+01  [-115 1.768e-06 9.878e-07 2.991e-10]  [104 -1 40]
 MS 56-4  1.554e+01  [-114 1.971e-06 2.025e-06 2.275e-07]  [55 0 50]
 FS 56-5  1.557e+01  [-160 9.980e-09 5.577e-09 4.939e-08]  [76 -42 32]
 MS 56-5  1.558e+01  [-161 8.290e-09 8.517e-09 5.084e-05]  [35 0 50]
 FS 56-6  1.560e+01  [-209 3.526e-11 1.971e-11 1.424e-05]  [49 -112 25]
 MS 56-6  1.561e+01  [-213 2.111e-11 2.168e-11 2.281e-02]  [9 0 0]
 FS 56-7  1.563e+01  [-252 2.510e-13 1.403e-13 1.921e-03]  [22 -63 8]
 MS 56-7s 1.563e+01  [-245 5.116e-13 5.256e-13 6.789e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 57-1  1.568e+01  [0 1.000e+00 5.579e-01 8.760e-13]  [134 -55 37]
 MS 57-1  1.569e+01  [0 1.000e+00 1.026e+00 8.410e-13]  [84 0 50]
 FS 57-2  1.573e+01  [-15 1.677e-01 9.354e-02 9.913e-13]  [136 -60 45]
 MS 57-2  1.574e+01  [-15 1.674e-01 1.718e-01 2.526e-12]  [83 0 57]
 FS 57-3  1.577e+01  [-62 7.104e-04 3.963e-04 8.340e-13]  [137 -62 46]
 MS 57-3  1.578e+01  [-62 7.843e-04 8.048e-04 4.757e-10]  [70 0 50]
 FS 57-4  1.582e+01  [-115 1.767e-06 9.857e-07 2.885e-10]  [100 -88 40]
 MS 57-4  1.582e+01  [-114 1.793e-06 1.840e-06 2.289e-07]  [55 0 40]
 FS 57-5  1.585e+01  [-160 9.695e-09 5.409e-09 5.196e-08]  [74 -37 29]
 MS 57-5  1.586e+01  [-162 7.907e-09 8.113e-09 4.443e-05]  [34 0 25]
 FS 57-6  1.588e+01  [-209 3.382e-11 1.887e-11 1.371e-05]  [49 -112 24]
 MS 57-6  1.589e+01  [-215 1.768e-11 1.814e-11 2.241e-02]  [9 0 33]
 FS 57-7  1.591e+01  [-253 2.088e-13 1.165e-13 2.514e-03]  [23 -60 9]
 MS 57-7s 1.591e+01  [-247 4.221e-13 4.332e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 58-1  1.596e+01  [0 1.000e+00 5.555e-01 8.468e-13]  [134 -55 35]
 MS 58-1  1.597e+01  [0 1.000e+00 1.017e+00 8.030e-13]  [84 0 57]
 FS 58-2  1.601e+01  [-15 1.692e-01 9.399e-02 8.303e-13]  [137 -61 45]
 MS 58-2  1.602e+01  [-15 1.694e-01 1.724e-01 2.568e-12]  [83 0 67]
 FS 58-3  1.606e+01  [-62 7.166e-04 3.981e-04 9.636e-13]  [136 -60 46]
 MS 58-3  1.606e+01  [-62 7.870e-04 8.006e-04 4.904e-10]  [70 0 50]
 FS 58-4  1.610e+01  [-115 1.607e-06 8.926e-07 2.985e-10]  [100 -90 39]
 MS 58-4  1.610e+01  [-115 1.755e-06 1.786e-06 2.250e-07]  [55 0 60]
 FS 58-5  1.613e+01  [-160 9.014e-09 5.008e-09 5.639e-08]  [72 -34 30]
 MS 58-5  1.614e+01  [-162 7.194e-09 7.319e-09 5.872e-05]  [33 0 40]
 FS 58-6  1.616e+01  [-209 3.469e-11 1.927e-11 1.322e-05]  [48 -112 22]
 MS 58-6  1.617e+01  [-216 1.456e-11 1.482e-11 2.353e-02]  [9 0 0]
 FS 58-7  1.619e+01  [-252 2.305e-13 1.280e-13 2.198e-03]  [22 -61 8]
 MS 58-7s 1.620e+01  [-248 3.862e-13 3.929e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 59-1  1.625e+01  [0 1.000e+00 5.533e-01 8.441e-13]  [134 -55 35]
 MS 59-1  1.625e+01  [0 1.000e+00 1.006e+00 8.767e-13]  [84 0 50]
 FS 59-2  1.629e+01  [-15 1.702e-01 9.416e-02 8.421e-13]  [137 -61 45]
 MS 59-2  1.630e+01  [-15 1.714e-01 1.724e-01 2.511e-12]  [83 0 50]
 FS 59-3  1.634e+01  [-62 7.134e-04 3.947e-04 9.311e-13]  [136 -60 45]
 MS 59-3  1.635e+01  [-62 7.757e-04 7.802e-04 6.353e-10]  [69 0 50]
 FS 59-4  1.638e+01  [-115 1.691e-06 9.355e-07 2.805e-10]  [100 -87 40]
 MS 59-4  1.638e+01  [-114 1.779e-06 1.790e-06 2.320e-07]  [55 0 60]
 FS 59-5  1.642e+01  [-160 9.191e-09 5.085e-09 5.715e-08]  [75 -40 32]
 MS 59-5  1.642e+01  [-165 5.326e-09 5.357e-09 8.674e-05]  [29 0 50]
 FS 59-6  1.645e+01  [-208 3.841e-11 2.125e-11 1.369e-05]  [43 -112 22]
 MS 59-6  1.645e+01  [-218 1.249e-11 1.256e-11 3.588e-02]  [12 0 33]
 FS 59-7  1.647e+01  [-251 2.532e-13 1.401e-13 2.155e-03]  [23 -61 9]
 MS 59-7s 1.648e+01  [-246 4.726e-13 4.754e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 60-1  1.653e+01  [0 1.000e+00 5.522e-01 8.301e-13]  [134 -55 36]
 MS 60-1  1.653e+01  [0 1.000e+00 9.948e-01 7.158e-13]  [84 0 67]
 FS 60-2  1.657e+01  [-15 1.704e-01 9.412e-02 8.445e-13]  [137 -61 45]
 MS 60-2  1.658e+01  [-15 1.729e-01 1.720e-01 2.343e-12]  [83 0 67]
 FS 60-3  1.662e+01  [-63 7.059e-04 3.898e-04 8.642e-13]  [136 -60 45]
 MS 60-3  1.662e+01  [-62 7.551e-04 7.512e-04 6.667e-10]  [69 0 60]
 FS 60-4  1.666e+01  [-113 2.021e-06 1.116e-06 2.741e-10]  [98 -86 37]
 MS 60-4  1.666e+01  [-115 1.773e-06 1.764e-06 2.397e-07]  [55 0 40]
 FS 60-5  1.670e+01  [-160 9.105e-09 5.028e-09 5.541e-08]  [77 -43 31]
 MS 60-5  1.670e+01  [-167 4.277e-09 4.254e-09 9.452e-05]  [31 0 25]
 FS 60-6  1.673e+01  [-208 3.690e-11 2.038e-11 1.462e-05]  [45 -111 22]
