---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 112-3  2.432e+02  [-54 1.963e-03 1.743e-01 9.897e-04]  [3 -13 71]
 NS 112-4  2.436e+02  [-73 2.211e-04 1.964e-02 8.884e-04]  [3 -13 72]
 NS 112-5  2.440e+02  [-90 3.123e-05 2.774e-03 8.415e-04]  [3 -13 67]
 NS 113-1  2.444e+02  [0 1.000e+00 1.011e+02 5.062e-04]  [3 -12 73]
 NS 113-2  2.448e+02  [-33 2.164e-02 2.187e+00 9.436e-04]  [3 -13 71]
 NS 113-3  2.453e+02  [-54 1.792e-03 1.811e-01 2.972e-04]  [4 -12 75]
 NS 113-4  2.457e+02  [-73 2.004e-04 2.025e-02 8.655e-04]  [3 -13 71]
 NS 113-5  2.461e+02  [-91 2.789e-05 2.819e-03 8.125e-04]  [3 -13 69]
 NS 114-1  2.466e+02  [0 1.000e+00 1.134e+02 4.924e-04]  [3 -12 73]
 NS 114-2  2.470e+02  [-33 2.009e-02 2.277e+00 9.293e-04]  [3 -13 71]
 NS 114-3  2.475e+02  [-55 1.655e-03 1.876e-01 3.161e-04]  [4 -12 76]
 NS 114-4  2.479e+02  [-74 1.834e-04 2.079e-02 8.488e-04]  [3 -13 72]
 NS 114-5  2.483e+02  [-91 2.521e-05 2.858e-03 8.008e-04]  [3 -13 68]
 NS 115-1  2.487e+02  [0 1.000e+00 1.257e+02 4.801e-04]  [3 -12 73]
 NS 115-2  2.491e+02  [-34 1.882e-02 2.365e+00 9.131e-04]  [3 -13 71]
 NS 115-3  2.496e+02  [-56 1.542e-03 1.938e-01 3.251e-04]  [4 -12 76]
 NS 115-4  2.500e+02  [-75 1.693e-04 2.128e-02 8.321e-04]  [3 -13 70]
 NS 115-5s 2.505e+02  [-92 2.298e-05 2.888e-03 7.733e-04]  [3 -13 69]
 NS 116-1  2.511e+02  [0 1.000e+00 1.380e+02 4.696e-04]  [3 -12 46]
 NS 116-2  2.515e+02  [-35 1.776e-02 2.451e+00 8.935e-04]  [3 -13 71]
 NS 116-3  2.520e+02  [-56 1.449e-03 2.001e-01 9.861e-04]  [3 -12 72]
 NS 116-4  2.524e+02  [-76 1.577e-04 2.177e-02 8.420e-04]  [3 -13 71]
 NS 116-5  2.528e+02  [-93 2.115e-05 2.920e-03 7.756e-04]  [3 -13 68]
 NS 117-1  2.533e+02  [0 1.000e+00 1.504e+02 4.599e-04]  [3 -12 74]
 NS 117-2  2.537e+02  [-35 1.686e-02 2.536e+00 8.819e-04]  [3 -13 71]
 NS 117-3  2.541e+02  [-57 1.370e-03 2.061e-01 9.688e-04]  [3 -13 71]
 NS 117-4  2.545e+02  [-76 1.481e-04 2.227e-02 8.582e-04]  [3 -13 72]
 NS 117-5  2.549e+02  [-94 1.969e-05 2.962e-03 7.340e-04]  [3 -13 67]
 NS 118-1  2.554e+02  [0 1.000e+00 1.628e+02 4.516e-04]  [3 -12 72]
 NS 118-2  2.558e+02  [-35 1.608e-02 2.618e+00 8.670e-04]  [3 -13 71]
 NS 118-3  2.562e+02  [-57 1.302e-03 2.119e-01 9.510e-04]  [3 -13 71]
 NS 118-4  2.566e+02  [-77 1.396e-04 2.273e-02 8.772e-04]  [3 -12 72]
 NS 118-5  2.570e+02  [-94 1.840e-05 2.995e-03 7.010e-04]  [3 -13 66]
 NS 119-1  2.574e+02  [0 1.000e+00 1.752e+02 4.436e-04]  [3 -12 73]
 NS 119-2  2.578e+02  [-36 1.541e-02 2.698e+00 8.517e-04]  [3 -13 71]
 NS 119-3  2.582e+02  [-58 1.242e-03 2.176e-01 9.324e-04]  [3 -13 71]
 NS 119-4  2.586e+02  [-77 1.324e-04 2.319e-02 8.918e-04]  [3 -12 71]
 NS 119-5  2.590e+02  [-95 1.726e-05 3.024e-03 6.749e-04]  [3 -13 67]
 NS 120-1  2.595e+02  [0 1.000e+00 1.875e+02 4.363e-04]  [3 -12 72]
 NS 120-2  2.599e+02  [-36 1.481e-02 2.777e+00 8.352e-04]  [3 -13 71]
 NS 120-3  2.603e+02  [-58 1.189e-03 2.230e-01 9.171e-04]  [3 -13 71]
 NS 120-4  2.607e+02  [-77 1.260e-04 2.362e-02 9.010e-04]  [3 -12 71]
 NS 120-5s 2.611e+02  [-95 1.624e-05 3.046e-03 6.714e-04]  [3 -13 67]
 NS 121-1  2.617e+02  [0 1.000e+00 1.999e+02 4.294e-04]  [3 -12 46]
 NS 121-2  2.622e+02  [-36 1.428e-02 2.854e+00 8.182e-04]  [3 -13 71]
 NS 121-3  2.626e+02  [-58 1.141e-03 2.280e-01 9.035e-04]  [3 -13 72]
 NS 121-4  2.630e+02  [-78 1.199e-04 2.396e-02 9.080e-04]  [3 -12 71]
 NS 121-5  2.634e+02  [-96 1.527e-05 3.053e-03 6.673e-04]  [3 -13 68]
 NS 122-1  2.638e+02  [0 1.000e+00 2.122e+02 4.232e-04]  [3 -12 73]
 NS 122-2  2.642e+02  [-37 1.381e-02 2.930e+00 8.008e-04]  [3 -14 71]
 NS 122-3  2.646e+02  [-59 1.096e-03 2.325e-01 8.891e-04]  [3 -13 71]
 NS 122-4  2.650e+02  [-78 1.143e-04 2.426e-02 9.142e-04]  [3 -12 71]
 NS 122-5  2.654e+02  [-96 1.435e-05 3.044e-03 6.723e-04]  [3 -13 69]
 NS 123-1  2.659e+02  [0 1.000e+00 2.245e+02 4.171e-04]  [3 -12 72]
 NS 123-2  2.663e+02  [-37 1.338e-02 3.004e+00 7.817e-04]  [3 -14 71]
 NS 123-3  2.667e+02  [-59 1.054e-03 2.366e-01 8.799e-04]  [3 -13 71]
 NS 123-4  2.671e+02  [-79 1.095e-04 2.457e-02 9.094e-04]  [3 -12 71]
 NS 123-5  2.675e+02  [-97 1.359e-05 3.051e-03 6.848e-04]  [3 -13 69]
 NS 124-1  2.679e+02  [0 1.000e+00 2.367e+02 4.112e-04]  [3 -12 73]
 NS 124-2  2.684e+02  [-37 1.300e-02 3.076e+00 7.612e-04]  [3 -14 71]
 NS 124-3  2.688e+02  [-59 1.016e-03 2.405e-01 8.724e-04]  [3 -13 71]
 NS 124-4  2.692e+02  [-79 1.050e-04 2.486e-02 9.047e-04]  [3 -12 71]
 NS 124-5  2.696e+02  [-97 1.291e-05 3.056e-03 6.892e-04]  [3 -13 70]
 NS 125-1  2.700e+02  [0 1.000e+00 2.489e+02 4.054e-04]  [3 -12 73]
 NS 125-2  2.704e+02  [-37 1.264e-02 3.147e+00 7.394e-04]  [3 -14 71]
 NS 125-3  2.708e+02  [-60 9.810e-04 2.441e-01 8.698e-04]  [3 -13 72]
 NS 125-4  2.712e+02  [-79 1.008e-04 2.509e-02 8.972e-04]  [3 -12 71]
 NS 125-5s 2.717e+02  [-98 1.227e-05 3.053e-03 6.853e-04]  [3 -13 70]
 NS 126-1  2.723e+02  [0 1.000e+00 2.610e+02 3.998e-04]  [3 -13 47]
 NS 126-2  2.727e+02  [-38 1.232e-02 3.215e+00 7.163e-04]  [3 -14 71]
 NS 126-3  2.732e+02  [-60 9.480e-04 2.474e-01 8.540e-04]  [3 -13 71]
 NS 126-4  2.736e+02  [-80 9.679e-05 2.526e-02 8.852e-04]  [3 -12 69]
 NS 126-5  2.740e+02  [-98 1.165e-05 3.042e-03 6.830e-04]  [3 -13 70]
 NS 127-1  2.744e+02  [0 1.000e+00 2.731e+02 3.943e-04]  [3 -13 72]
 NS 127-2  2.748e+02  [-38 1.202e-02 3.282e+00 6.926e-04]  [3 -14 70]
 NS 127-3  2.752e+02  [-60 9.168e-04 2.503e-01 7.156e-04]  [3 -14 71]
 NS 127-4  2.756e+02  [-80 9.284e-05 2.535e-02 8.589e-04]  [3 -12 71]
 NS 127-5  2.760e+02  [-99 1.107e-05 3.023e-03 6.731e-04]  [3 -13 70]
 NS 128-1  2.765e+02  [0 1.000e+00 2.850e+02 3.888e-04]  [3 -13 72]
 NS 128-2  2.769e+02  [-38 1.173e-02 3.345e+00 6.689e-04]  [3 -14 70]
 NS 128-3  2.773e+02  [-61 8.871e-04 2.529e-01 6.970e-04]  [3 -14 71]
 NS 128-4  2.777e+02  [-81 8.907e-05 2.539e-02 8.377e-04]  [3 -12 71]
 NS 128-5  2.781e+02  [-99 1.051e-05 2.995e-03 6.650e-04]  [3 -13 70]
 NS 129-1  2.785e+02  [0 1.000e+00 2.969e+02 3.833e-04]  [3 -13 73]
 NS 129-2  2.789e+02  [-38 1.147e-02 3.405e+00 6.438e-04]  [3 -14 70]
 NS 129-3  2.793e+02  [-61 8.588e-04 2.550e-01 6.783e-04]  [3 -14 71]
 NS 129-4  2.797e+02  [-81 8.550e-05 2.539e-02 8.141e-04]  [3 -12 71]
 NS 129-5  2.801e+02  [-100 9.977e-06 2.962e-03 6.528e-04]  [3 -13 70]
 NS 130-1  2.805e+02  [0 1.000e+00 3.087e+02 3.777e-04]  [3 -13 72]
 NS 130-2  2.809e+02  [-39 1.122e-02 3.462e+00 6.146e-04]  [3 -14 69]
 NS 130-3  2.813e+02  [-61 8.313e-04 2.566e-01 6.543e-04]  [3 -14 72]
 NS 130-4  2.818e+02  [-81 8.199e-05 2.531e-02 7.690e-04]  [3 -13 72]
 NS 130-5s 2.822e+02  [-100 9.456e-06 2.919e-03 5.620e-04]  [3 -14 69]
 NS 131-1  2.828e+02  [0 1.000e+00 3.204e+02 3.722e-04]  [3 -13 46]
 NS 131-2  2.832e+02  [-39 1.097e-02 3.516e+00 5.895e-04]  [3 -14 70]
 NS 131-3  2.837e+02  [-61 8.049e-04 2.579e-01 6.378e-04]  [3 -14 72]
 NS 131-4  2.841e+02  [-82 7.871e-05 2.522e-02 7.559e-04]  [3 -13 71]
 NS 131-5  2.845e+02  [-100 8.980e-06 2.877e-03 5.438e-04]  [3 -14 70]
 NS 132-1  2.849e+02  [0 1.000e+00 3.319e+02 3.663e-04]  [3 -13 72]
 NS 132-2  2.853e+02  [-39 1.074e-02 3.565e+00 5.636e-04]  [3 -14 70]
 NS 132-3  2.857e+02  [-62 7.798e-04 2.588e-01 6.219e-04]  [3 -14 72]
 NS 132-4  2.861e+02  [-82 7.561e-05 2.510e-02 7.397e-04]  [3 -13 70]
 NS 132-5  2.865e+02  [-101 8.538e-06 2.834e-03 5.241e-04]  [3 -14 70]
 NS 133-1  2.870e+02  [0 1.000e+00 3.433e+02 3.604e-04]  [3 -13 71]
 NS 133-2  2.873e+02  [-39 1.052e-02 3.610e+00 5.385e-04]  [3 -14 69]
 NS 133-3  2.878e+02  [-62 7.554e-04 2.594e-01 6.075e-04]  [3 -14 72]
 NS 133-4  2.882e+02  [-82 7.266e-05 2.495e-02 7.072e-04]  [3 -13 72]
 NS 133-5  2.886e+02  [-101 8.123e-06 2.789e-03 5.001e-04]  [3 -14 70]
 NS 134-1  2.890e+02  [0 1.000e+00 3.546e+02 3.544e-04]  [3 -13 72]
 NS 134-2  2.894e+02  [-39 1.030e-02 3.651e+00 5.120e-04]  [3 -14 70]
 NS 134-3  2.898e+02  [-62 7.317e-04 2.595e-01 5.911e-04]  [3 -14 72]
 NS 134-4  2.902e+02  [-83 6.979e-05 2.475e-02 6.770e-04]  [3 -13 72]
 NS 134-5  2.907e+02  [-102 7.714e-06 2.735e-03 4.774e-04]  [3 -14 70]
 NS 135-1  2.911e+02  [0 1.000e+00 3.657e+02 3.480e-04]  [3 -13 72]
 NS 135-2  2.915e+02  [-39 1.008e-02 3.687e+00 4.881e-04]  [3 -15 69]
 NS 135-3  2.919e+02  [-62 7.090e-04 2.593e-01 5.759e-04]  [3 -15 72]
 NS 135-4  2.923e+02  [-83 6.699e-05 2.450e-02 6.503e-04]  [3 -13 72]
 NS 135-5s 2.927e+02  [-102 7.312e-06 2.674e-03 4.581e-04]  [3 -14 70]
 NS 136-1  2.934e+02  [0 1.000e+00 3.766e+02 3.414e-04]  [3 -13 46]
 NS 136-2  2.938e+02  [-40 9.875e-03 3.719e+00 4.630e-04]  [3 -15 69]
 NS 136-3  2.942e+02  [-63 6.872e-04 2.588e-01 5.606e-04]  [3 -15 73]
 NS 136-4  2.947e+02  [-83 6.429e-05 2.421e-02 6.229e-04]  [3 -14 72]
 NS 136-5  2.951e+02  [-103 6.918e-06 2.605e-03 4.342e-04]  [3 -14 71]
 NS 137-1  2.955e+02  [0 1.000e+00 3.873e+02 3.346e-04]  [3 -13 72]
 NS 137-2  2.959e+02  [-40 9.672e-03 3.746e+00 4.387e-04]  [3 -15 70]
 NS 137-3  2.963e+02  [-63 6.659e-04 2.579e-01 5.457e-04]  [3 -15 72]
 NS 137-4  2.968e+02  [-84 6.162e-05 2.387e-02 5.973e-04]  [3 -14 72]
 NS 137-5  2.972e+02  [-103 6.524e-06 2.527e-03 4.168e-04]  [3 -15 71]
 NS 138-1  2.976e+02  [0 1.000e+00 3.978e+02 3.277e-04]  [3 -13 72]
 NS 138-2  2.980e+02  [-40 9.474e-03 3.769e+00 4.151e-04]  [3 -15 70]
 NS 138-3  2.985e+02  [-63 6.452e-04 2.566e-01 5.303e-04]  [3 -15 73]
 NS 138-4  2.989e+02  [-84 5.904e-05 2.348e-02 5.735e-04]  [3 -14 72]
 NS 138-5  2.993e+02  [-104 6.145e-06 2.444e-03 3.985e-04]  [3 -15 71]
 NS 139-1  2.997e+02  [0 1.000e+00 4.081e+02 3.204e-04]  [3 -13 72]
 NS 139-2  3.001e+02  [-40 9.280e-03 3.787e+00 3.924e-04]  [3 -15 69]
 NS 139-3  3.005e+02  [-64 6.250e-04 2.551e-01 5.148e-04]  [3 -15 72]
 NS 139-4  3.010e+02  [-84 5.653e-05 2.307e-02 5.509e-04]  [3 -14 72]
 NS 139-5  3.014e+02  [-104 5.789e-06 2.362e-03 3.803e-04]  [3 -15 70]
 NS 140-1  3.018e+02  [0 1.000e+00 4.181e+02 3.129e-04]  [3 -13 73]
 NS 140-2  3.022e+02  [-40 9.090e-03 3.801e+00 3.706e-04]  [3 -15 69]
 NS 140-3  3.026e+02  [-64 6.055e-04 2.532e-01 4.990e-04]  [3 -15 72]
 NS 140-4  3.030e+02  [-85 5.406e-05 2.260e-02 4.907e-04]  [3 -15 71]
 NS 140-5s 3.035e+02  [-105 5.443e-06 2.276e-03 3.640e-04]  [3 -15 70]
 NS 141-1  3.041e+02  [0 1.000e+00 4.279e+02 3.050e-04]  [3 -13 46]
 NS 141-2  3.045e+02  [-41 8.904e-03 3.810e+00 3.500e-04]  [3 -15 69]
 NS 141-3  3.049e+02  [-64 5.865e-04 2.509e-01 4.831e-04]  [3 -15 72]
 NS 141-4  3.053e+02  [-85 5.164e-05 2.209e-02 4.836e-04]  [3 -15 69]
 NS 141-5  3.057e+02  [-105 5.116e-06 2.189e-03 3.491e-04]  [3 -15 71]
 NS 142-1  3.062e+02  [0 1.000e+00 4.373e+02 2.969e-04]  [3 -13 72]
 NS 142-2  3.065e+02  [-41 8.723e-03 3.815e+00 3.305e-04]  [3 -15 70]
 NS 142-3  3.070e+02  [-64 5.678e-04 2.483e-01 4.700e-04]  [3 -15 71]
 NS 142-4  3.073e+02  [-86 4.929e-05 2.156e-02 4.713e-04]  [3 -15 69]
 NS 142-5  3.078e+02  [-106 4.803e-06 2.100e-03 3.511e-04]  [3 -15 70]
 NS 143-1  3.082e+02  [0 1.000e+00 4.465e+02 2.885e-04]  [3 -13 72]
 NS 143-2  3.086e+02  [-41 8.545e-03 3.815e+00 3.122e-04]  [3 -15 69]
 NS 143-3  3.090e+02  [-65 5.492e-04 2.452e-01 4.547e-04]  [3 -15 71]
 NS 143-4  3.094e+02  [-86 4.698e-05 2.097e-02 4.691e-04]  [3 -15 70]
 NS 143-5  3.098e+02  [-106 4.501e-06 2.009e-03 3.395e-04]  [3 -15 70]
 NS 144-1  3.101e+02  [0 1.000e+00 4.553e+02 9.815e-04]  [2 -17 67]
 NS 144-2  3.105e+02  [-41 8.408e-03 3.828e+00 6.288e-04]  [3 -16 69]
 NS 144-3  3.109e+02  [-65 5.398e-04 2.457e-01 5.644e-04]  [3 -16 72]
 NS 144-4  3.113e+02  [-86 4.640e-05 2.112e-02 6.138e-04]  [3 -15 71]
 NS 144-5  3.118e+02  [-107 4.243e-06 1.932e-03 3.918e-04]  [3 -16 70]
 NS 145-1  3.121e+02  [0 1.000e+00 4.637e+02 9.515e-04]  [2 -17 66]
 NS 145-2  3.125e+02  [-41 8.235e-03 3.819e+00 6.065e-04]  [3 -16 69]
 NS 145-3  3.129e+02  [-65 5.212e-04 2.417e-01 5.468e-04]  [3 -16 71]
 NS 145-4  3.133e+02  [-87 4.419e-05 2.049e-02 5.979e-04]  [3 -15 70]
 NS 145-5s 3.138e+02  [-108 3.973e-06 1.842e-03 3.806e-04]  [3 -16 70]
 NS 146-1  3.144e+02  [0 1.000e+00 4.718e+02 9.213e-04]  [2 -16 39]
 NS 146-2  3.148e+02  [-41 8.065e-03 3.805e+00 5.847e-04]  [3 -16 69]
 NS 146-3  3.152e+02  [-65 5.031e-04 2.374e-01 5.295e-04]  [3 -16 72]
 NS 146-4  3.155e+02  [-87 4.199e-05 1.981e-02 5.826e-04]  [3 -15 68]
 NS 146-5  3.160e+02  [-108 3.702e-06 1.746e-03 3.734e-04]  [3 -16 70]
 NS 147-1  3.163e+02  [0 1.000e+00 4.795e+02 8.912e-04]  [2 -16 66]
 NS 147-2  3.167e+02  [-42 7.897e-03 3.786e+00 5.639e-04]  [3 -16 69]
 NS 147-3  3.171e+02  [-66 4.857e-04 2.329e-01 5.119e-04]  [3 -16 71]
 NS 147-4  3.175e+02  [-87 3.988e-05 1.912e-02 5.639e-04]  [3 -15 68]
 NS 147-5  3.179e+02  [-109 3.450e-06 1.654e-03 3.650e-04]  [3 -16 70]
 NS 148-1  3.183e+02  [0 1.000e+00 4.867e+02 8.615e-04]  [2 -16 66]
 NS 148-2  3.187e+02  [-42 7.732e-03 3.763e+00 5.449e-04]  [3 -17 70]
 NS 148-3  3.191e+02  [-66 4.686e-04 2.281e-01 4.935e-04]  [3 -16 72]
 NS 148-4  3.195e+02  [-88 3.789e-05 1.844e-02 5.461e-04]  [3 -15 69]
 NS 148-5  3.199e+02  [-109 3.218e-06 1.566e-03 3.550e-04]  [3 -16 71]
 NS 149-1  3.203e+02  [0 1.000e+00 4.935e+02 8.324e-04]  [2 -16 66]
 NS 149-2  3.207e+02  [-42 7.569e-03 3.735e+00 5.261e-04]  [3 -17 70]
 NS 149-3  3.211e+02  [-66 4.519e-04 2.230e-01 4.760e-04]  [3 -16 72]
 NS 149-4  3.215e+02  [-88 3.594e-05 1.774e-02 5.284e-04]  [3 -16 69]
 NS 149-5  3.219e+02  [-110 3.001e-06 1.481e-03 3.432e-04]  [3 -16 71]
 NS 150-1  3.222e+02  [0 1.000e+00 4.998e+02 8.038e-04]  [2 -16 66]
 NS 150-2  3.226e+02  [-42 7.408e-03 3.703e+00 4.918e-04]  [3 -17 72]
 NS 150-3  3.231e+02  [-67 4.355e-04 2.177e-01 4.587e-04]  [3 -16 72]
 NS 150-4  3.234e+02  [-89 3.401e-05 1.700e-02 5.081e-04]  [3 -16 70]
 NS 150-5s 3.239e+02  [-111 2.795e-06 1.397e-03 3.306e-04]  [3 -16 71]
 NS 151-1  3.245e+02  [0 1.000e+00 5.056e+02 7.765e-04]  [2 -16 38]
 NS 151-2  3.249e+02  [-42 7.250e-03 3.666e+00 4.722e-04]  [3 -17 72]
 NS 151-3  3.253e+02  [-67 4.197e-04 2.122e-01 4.415e-04]  [3 -16 72]
 NS 151-4  3.257e+02  [-89 3.222e-05 1.629e-02 4.920e-04]  [3 -16 70]
 NS 151-5  3.261e+02  [-111 2.603e-06 1.316e-03 3.166e-04]  [3 -16 70]
 NS 152-1  3.264e+02  [0 1.000e+00 5.109e+02 7.500e-04]  [2 -16 66]
 NS 152-2  3.269e+02  [-42 7.095e-03 3.625e+00 4.548e-04]  [3 -17 72]
 NS 152-3  3.273e+02  [-67 4.047e-04 2.068e-01 4.247e-04]  [3 -16 72]
 NS 152-4  3.277e+02  [-90 3.055e-05 1.561e-02 4.781e-04]  [3 -16 71]
 NS 152-5  3.281e+02  [-112 2.425e-06 1.239e-03 3.033e-04]  [3 -16 70]
 NS 153-1  3.285e+02  [0 1.000e+00 5.157e+02 7.247e-04]  [2 -16 66]
 NS 153-2  3.289e+02  [-43 6.943e-03 3.580e+00 4.379e-04]  [3 -17 71]
 NS 153-3  3.293e+02  [-68 3.902e-04 2.012e-01 4.090e-04]  [3 -16 72]
 NS 153-4  3.297e+02  [-90 2.891e-05 1.491e-02 4.636e-04]  [3 -16 70]
 NS 153-5  3.301e+02  [-112 2.254e-06 1.162e-03 2.948e-04]  [3 -16 70]
 NS 154-1  3.305e+02  [0 1.000e+00 5.199e+02 7.005e-04]  [2 -16 66]
 NS 154-2  3.309e+02  [-43 6.793e-03 3.532e+00 4.222e-04]  [3 -17 72]
 NS 154-3  3.313e+02  [-68 3.760e-04 1.955e-01 3.947e-04]  [3 -16 73]
 NS 154-4  3.317e+02  [-91 2.734e-05 1.422e-02 4.270e-04]  [3 -16 71]
 NS 154-5  3.322e+02  [-113 2.089e-06 1.086e-03 2.750e-04]  [3 -16 70]
 NS 155-1  3.325e+02  [0 1.000e+00 5.236e+02 6.772e-04]  [2 -16 66]
 NS 155-2  3.329e+02  [-43 6.645e-03 3.479e+00 4.074e-04]  [3 -17 72]
 NS 155-3  3.333e+02  [-68 3.622e-04 1.897e-01 3.808e-04]  [3 -16 72]
 NS 155-4  3.338e+02  [-91 2.588e-05 1.355e-02 4.123e-04]  [3 -16 70]
 NS 155-5s 3.342e+02  [-114 1.935e-06 1.013e-03 2.680e-04]  [3 -16 70]
 NS 156-1  3.348e+02  [0 1.000e+00 5.266e+02 6.552e-04]  [2 -16 38]
 NS 156-2  3.352e+02  [-43 6.500e-03 3.423e+00 3.938e-04]  [3 -17 72]
 NS 156-3  3.356e+02  [-69 3.488e-04 1.837e-01 3.681e-04]  [3 -17 72]
 NS 156-4  3.360e+02  [-92 2.450e-05 1.290e-02 3.964e-04]  [3 -17 71]
 NS 156-5  3.364e+02  [-114 1.797e-06 9.464e-04 2.652e-04]  [3 -16 70]
 NS 157-1  3.368e+02  [0 1.000e+00 5.291e+02 6.338e-04]  [2 -16 66]
 NS 157-2  3.372e+02  [-43 6.357e-03 3.364e+00 3.819e-04]  [3 -17 71]
 NS 157-3  3.376e+02  [-69 3.357e-04 1.776e-01 3.572e-04]  [3 -17 72]
 NS 157-4  3.380e+02  [-92 2.323e-05 1.229e-02 3.874e-04]  [3 -17 70]
 NS 157-5  3.384e+02  [-115 1.680e-06 8.889e-04 2.922e-04]  [3 -17 70]
 NS 158-1  3.388e+02  [0 1.000e+00 5.309e+02 6.131e-04]  [2 -16 65]
 NS 158-2  3.392e+02  [-44 6.216e-03 3.300e+00 3.706e-04]  [3 -17 71]
 NS 158-3  3.396e+02  [-69 3.232e-04 1.716e-01 3.470e-04]  [3 -17 72]
 NS 158-4  3.401e+02  [-93 2.197e-05 1.166e-02 3.757e-04]  [3 -17 72]
 NS 158-5  3.405e+02  [-116 1.534e-06 8.146e-04 2.655e-04]  [3 -17 70]
 NS 159-1  3.408e+02  [0 1.000e+00 5.321e+02 5.927e-04]  [2 -16 66]
 NS 159-2  3.412e+02  [-44 6.077e-03 3.234e+00 3.600e-04]  [3 -17 72]
 NS 159-3  3.416e+02  [-70 3.112e-04 1.656e-01 3.364e-04]  [3 -17 72]
 NS 159-4  3.421e+02  [-93 2.086e-05 1.110e-02 3.718e-04]  [3 -17 72]
 NS 159-5  3.425e+02  [-116 1.417e-06 7.538e-04 2.646e-04]  [3 -17 69]
 NS 160-1  3.428e+02  [0 1.000e+00 5.327e+02 5.730e-04]  [2 -16 66]
 NS 160-2  3.432e+02  [-44 5.940e-03 3.164e+00 3.500e-04]  [3 -17 72]
 NS 160-3  3.436e+02  [-70 2.999e-04 1.598e-01 3.262e-04]  [3 -17 72]
 NS 160-4  3.441e+02  [-94 1.979e-05 1.054e-02 3.625e-04]  [3 -17 71]
 NS 160-5s 3.445e+02  [-117 1.310e-06 6.979e-04 2.704e-04]  [3 -17 69]
 NS 161-1  3.451e+02  [0 1.000e+00 5.327e+02 5.533e-04]  [2 -16 38]
 NS 161-2  3.455e+02  [-44 5.804e-03 3.092e+00 3.402e-04]  [3 -17 72]
 NS 161-3  3.459e+02  [-70 2.895e-04 1.542e-01 3.166e-04]  [3 -17 72]
 NS 161-4  3.463e+02  [-94 1.877e-05 9.997e-03 3.517e-04]  [3 -17 71]
 NS 161-5  3.467e+02  [-118 1.208e-06 6.435e-04 2.782e-04]  [3 -17 69]
 NS 162-1  3.471e+02  [0 1.000e+00 5.319e+02 5.339e-04]  [2 -16 66]
 NS 162-2  3.475e+02  [-44 5.672e-03 3.017e+00 3.304e-04]  [3 -17 72]
 NS 162-3  3.479e+02  [-71 2.793e-04 1.486e-01 3.053e-04]  [3 -17 72]
 NS 162-4  3.483e+02  [-94 1.778e-05 9.459e-03 3.439e-04]  [3 -17 72]
 NS 162-5  3.487e+02  [-119 1.110e-06 5.905e-04 2.794e-04]  [3 -17 70]
 NS 163-1  3.491e+02  [0 1.000e+00 5.306e+02 5.146e-04]  [2 -16 65]
 NS 163-2  3.495e+02  [-45 5.542e-03 2.940e+00 3.207e-04]  [3 -17 71]
 NS 163-3  3.499e+02  [-71 2.693e-04 1.429e-01 2.999e-04]  [3 -18 72]
 NS 163-4  3.503e+02  [-95 1.684e-05 8.938e-03 3.353e-04]  [3 -18 72]
 NS 163-5  3.507e+02  [-119 1.021e-06 5.419e-04 2.776e-04]  [3 -17 70]
 NS 164-1  3.511e+02  [0 1.000e+00 5.286e+02 4.954e-04]  [2 -16 65]
 NS 164-2  3.515e+02  [-45 5.414e-03 2.862e+00 3.114e-04]  [3 -17 72]
 NS 164-3  3.519e+02  [-71 2.595e-04 1.372e-01 2.924e-04]  [3 -18 72]
 NS 164-4  3.523e+02  [-95 1.596e-05 8.436e-03 3.291e-04]  [3 -18 72]
 NS 164-5  3.527e+02  [-120 9.380e-07 4.958e-04 2.795e-04]  [3 -17 70]
 NS 165-1  3.531e+02  [0 1.000e+00 5.259e+02 4.764e-04]  [2 -16 65]
 NS 165-2  3.535e+02  [-45 5.290e-03 2.782e+00 3.024e-04]  [3 -17 72]
 NS 165-3  3.539e+02  [-72 2.501e-04 1.315e-01 2.887e-04]  [3 -18 71]
 NS 165-4  3.543e+02  [-96 1.514e-05 7.960e-03 3.240e-04]  [3 -18 72]
 NS 165-5s 3.547e+02  [-121 8.626e-07 4.536e-04 2.799e-04]  [3 -17 70]
 NS 166-1  3.553e+02  [0 1.000e+00 5.226e+02 4.578e-04]  [2 -16 38]
 NS 166-2  3.557e+02  [-45 5.167e-03 2.700e+00 2.938e-04]  [3 -17 73]
 NS 166-3  3.561e+02  [-72 2.409e-04 1.259e-01 2.805e-04]  [3 -18 70]
 NS 166-4  3.566e+02  [-96 1.439e-05 7.521e-03 3.204e-04]  [3 -18 71]
 NS 166-5  3.571e+02  [-121 7.995e-07 4.178e-04 2.813e-04]  [3 -17 70]
 NS 167-1  3.574e+02  [0 1.000e+00 5.186e+02 4.396e-04]  [2 -16 66]
 NS 167-2  3.579e+02  [-45 5.048e-03 2.618e+00 2.856e-04]  [3 -17 72]
 NS 167-3  3.583e+02  [-72 2.320e-04 1.203e-01 2.755e-04]  [3 -18 72]
 NS 167-4  3.587e+02  [-97 1.370e-05 7.105e-03 3.111e-04]  [3 -18 71]
 NS 167-5  3.592e+02  [-122 7.417e-07 3.846e-04 2.808e-04]  [3 -17 70]
 NS 168-1  3.595e+02  [0 1.000e+00 5.139e+02 4.220e-04]  [2 -16 65]
