---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 MS 40-4  1.873e+02  [-101 8.464e-06 6.594e-06 2.158e-08]  [84 0 44]
 FS 40-5  1.878e+02  [-139 1.004e-07 3.770e-08 7.898e-09]  [250 -23 60]
 MS 40-5  1.879e+02  [-147 4.271e-08 3.328e-08 4.488e-06]  [63 0 35]
 FS 40-6  1.883e+02  [-184 5.739e-10 2.156e-10 1.390e-06]  [167 -8 49]
 MS 40-6  1.883e+02  [-189 3.473e-10 2.706e-10 5.626e-04]  [36 0 26]
 FS 40-7  1.886e+02  [-228 3.665e-12 1.377e-12 2.146e-04]  [89 -24 33]
 MS 40-7s 1.887e+02  [-233 2.168e-12 1.689e-12 8.467e-02]  [8 0 11]
---------------------------------------------------------------------
 FS 41-1  1.896e+02  [0 1.000e+00 3.751e-01 9.678e-13]  [499 -19 68]
 MS 41-1  1.896e+02  [0 1.000e+00 7.825e-01 9.750e-13]  [148 0 59]
 FS 41-2  1.904e+02  [-9 3.273e-01 1.227e-01 9.908e-13]  [440 -15 72]
 MS 41-2  1.905e+02  [-14 1.871e-01 1.464e-01 1.043e-12]  [138 0 58]
 FS 41-3  1.912e+02  [-54 1.944e-03 7.289e-04 9.618e-13]  [453 -20 73]
 MS 41-3  1.913e+02  [-56 1.574e-03 1.232e-03 1.051e-10]  [108 0 50]
 FS 41-4  1.919e+02  [-97 1.292e-05 4.846e-06 6.238e-11]  [360 -1 68]
 MS 41-4  1.920e+02  [-101 8.180e-06 6.401e-06 2.125e-08]  [84 0 44]
 FS 41-5  1.925e+02  [-140 9.321e-08 3.496e-08 8.623e-09]  [249 -23 60]
 MS 41-5  1.925e+02  [-147 4.098e-08 3.207e-08 4.616e-06]  [63 0 38]
 FS 41-6  1.929e+02  [-185 5.166e-10 1.938e-10 1.577e-06]  [165 -7 49]
 MS 41-6  1.930e+02  [-190 3.064e-10 2.398e-10 5.916e-04]  [35 0 27]
 FS 41-7  1.933e+02  [-229 3.253e-12 1.220e-12 2.443e-04]  [88 -24 33]
 MS 41-7s 1.933e+02  [-234 1.886e-12 1.476e-12 9.797e-02]  [7 0 8]
---------------------------------------------------------------------
 FS 42-1  1.942e+02  [0 1.000e+00 3.750e-01 9.871e-13]  [495 -18 67]
 MS 42-1  1.943e+02  [0 1.000e+00 7.888e-01 7.972e-13]  [150 0 58]
 FS 42-2  1.951e+02  [-9 3.215e-01 1.206e-01 9.984e-13]  [449 -18 73]
 MS 42-2  1.951e+02  [-14 1.825e-01 1.440e-01 9.302e-13]  [138 0 58]
 FS 42-3  1.959e+02  [-54 1.960e-03 7.349e-04 9.937e-13]  [454 -21 73]
 MS 42-3  1.959e+02  [-56 1.579e-03 1.246e-03 1.048e-10]  [108 0 50]
 FS 42-4  1.966e+02  [-97 1.274e-05 4.777e-06 6.381e-11]  [359 0 68]
 MS 42-4  1.966e+02  [-101 8.290e-06 6.539e-06 2.366e-08]  [82 0 45]
 FS 42-5  1.971e+02  [-140 8.914e-08 3.343e-08 9.198e-09]  [247 -22 59]
 MS 42-5  1.972e+02  [-147 4.278e-08 3.374e-08 4.038e-06]  [63 0 36]
 FS 42-6  1.976e+02  [-186 4.890e-10 1.834e-10 1.636e-06]  [165 -7 49]
 MS 42-6  1.976e+02  [-190 2.959e-10 2.334e-10 5.691e-04]  [35 0 27]
 FS 42-7  1.979e+02  [-230 3.049e-12 1.144e-12 2.657e-04]  [87 -23 33]
 MS 42-7s 1.979e+02  [-234 1.790e-12 1.412e-12 9.548e-02]  [7 0 8]
---------------------------------------------------------------------
 FS 43-1  1.989e+02  [0 1.000e+00 3.753e-01 9.593e-13]  [495 -18 67]
 MS 43-1  1.989e+02  [0 1.000e+00 7.969e-01 9.311e-13]  [149 0 59]
 FS 43-2  1.997e+02  [-9 3.170e-01 1.190e-01 9.892e-13]  [452 -20 73]
 MS 43-2  1.997e+02  [-14 1.790e-01 1.426e-01 1.070e-12]  [137 0 57]
 FS 43-3  2.005e+02  [-54 1.995e-03 7.488e-04 9.936e-13]  [452 -20 73]
 MS 43-3  2.006e+02  [-55 1.594e-03 1.270e-03 1.108e-10]  [108 0 50]
 FS 43-4  2.012e+02  [-97 1.279e-05 4.802e-06 6.317e-11]  [362 -2 68]
 MS 43-4  2.012e+02  [-101 8.645e-06 6.889e-06 2.145e-08]  [81 0 42]
 FS 43-5  2.018e+02  [-141 8.848e-08 3.321e-08 9.375e-09]  [246 -22 59]
 MS 43-5  2.018e+02  [-146 4.573e-08 3.644e-08 4.224e-06]  [63 0 38]
 FS 43-6  2.022e+02  [-185 5.024e-10 1.886e-10 1.608e-06]  [164 -6 49]
 MS 43-6  2.022e+02  [-190 3.068e-10 2.445e-10 5.818e-04]  [35 0 26]
 FS 43-7  2.025e+02  [-230 3.145e-12 1.180e-12 2.621e-04]  [85 -22 32]
 MS 43-7s 2.026e+02  [-234 1.816e-12 1.447e-12 9.486e-02]  [7 0 8]
---------------------------------------------------------------------
 FS 44-1  2.035e+02  [0 1.000e+00 3.760e-01 9.770e-13]  [498 -18 67]
 MS 44-1  2.035e+02  [0 1.000e+00 8.057e-01 9.774e-13]  [150 0 60]
 FS 44-2  2.043e+02  [-10 3.135e-01 1.179e-01 9.413e-13]  [456 -22 74]
 MS 44-2  2.044e+02  [-15 1.766e-01 1.423e-01 9.012e-13]  [138 0 57]
 FS 44-3  2.051e+02  [-53 2.045e-03 7.689e-04 9.576e-13]  [446 -17 73]
 MS 44-3  2.052e+02  [-55 1.617e-03 1.303e-03 1.168e-10]  [108 0 50]
 FS 44-4  2.058e+02  [-97 1.295e-05 4.870e-06 6.265e-11]  [363 -3 68]
 MS 44-4  2.059e+02  [-100 9.144e-06 7.367e-06 1.854e-08]  [82 0 43]
 FS 44-5  2.064e+02  [-140 9.050e-08 3.403e-08 8.734e-09]  [248 -23 59]
 MS 44-5  2.064e+02  [-145 5.271e-08 4.246e-08 3.581e-06]  [63 0 39]
 FS 44-6  2.068e+02  [-185 5.446e-10 2.048e-10 1.462e-06]  [165 -7 49]
 MS 44-6  2.068e+02  [-188 3.548e-10 2.859e-10 4.276e-04]  [37 0 27]
 FS 44-7  2.071e+02  [-228 3.655e-12 1.374e-12 2.165e-04]  [85 -22 32]
 MS 44-7s 2.072e+02  [-232 2.248e-12 1.811e-12 7.708e-02]  [7 0 4]
---------------------------------------------------------------------
 FS 45-1  2.081e+02  [0 1.000e+00 3.768e-01 9.998e-13]  [497 -17 68]
 MS 45-1  2.082e+02  [0 1.000e+00 8.135e-01 9.145e-13]  [150 0 58]
 FS 45-2  2.090e+02  [-10 3.113e-01 1.173e-01 9.532e-13]  [458 -24 74]
 MS 45-2  2.090e+02  [-15 1.756e-01 1.429e-01 1.007e-12]  [137 0 57]
 FS 45-3  2.098e+02  [-53 2.107e-03 7.939e-04 9.638e-13]  [444 -16 72]
 MS 45-3  2.098e+02  [-55 1.650e-03 1.342e-03 1.103e-10]  [109 0 52]
 FS 45-4  2.105e+02  [-97 1.311e-05 4.940e-06 6.305e-11]  [365 -4 69]
 MS 45-4  2.105e+02  [-100 9.883e-06 8.040e-06 1.924e-08]  [81 0 45]
 FS 45-5  2.110e+02  [-140 9.395e-08 3.540e-08 8.437e-09]  [249 -23 59]
 MS 45-5  2.111e+02  [-144 5.929e-08 4.823e-08 2.557e-06]  [64 0 39]
 FS 45-6  2.115e+02  [-184 6.087e-10 2.294e-10 1.361e-06]  [165 -6 49]
 MS 45-6  2.115e+02  [-187 4.071e-10 3.312e-10 3.953e-04]  [37 0 26]
 FS 45-7  2.118e+02  [-227 4.452e-12 1.678e-12 1.860e-04]  [85 -22 32]
 MS 45-7s 2.118e+02  [-231 2.724e-12 2.215e-12 6.316e-02]  [8 0 8]
---------------------------------------------------------------------
 FS 46-1  2.128e+02  [0 1.000e+00 3.776e-01 9.546e-13]  [499 -19 68]
 MS 46-1  2.128e+02  [0 1.000e+00 8.190e-01 9.961e-13]  [149 0 58]
 FS 46-2  2.136e+02  [-10 3.104e-01 1.172e-01 9.936e-13]  [459 -24 74]
 MS 46-2  2.137e+02  [-15 1.761e-01 1.442e-01 8.511e-13]  [138 0 55]
 FS 46-3  2.144e+02  [-53 2.180e-03 8.230e-04 9.742e-13]  [443 -16 72]
 MS 46-3  2.145e+02  [-55 1.692e-03 1.386e-03 1.009e-10]  [109 0 50]
 FS 46-4  2.151e+02  [-97 1.370e-05 5.173e-06 6.053e-11]  [367 -5 68]
 MS 46-4  2.152e+02  [-99 1.067e-05 8.742e-06 1.479e-08]  [83 0 45]
 FS 46-5  2.157e+02  [-140 9.999e-08 3.776e-08 8.161e-09]  [252 -24 60]
 MS 46-5  2.157e+02  [-143 6.908e-08 5.658e-08 2.370e-06]  [64 0 39]
 FS 46-6  2.161e+02  [-183 7.002e-10 2.644e-10 1.135e-06]  [169 -8 49]
 MS 46-6  2.162e+02  [-186 4.792e-10 3.924e-10 3.850e-04]  [37 0 27]
 FS 46-7  2.165e+02  [-225 5.526e-12 2.087e-12 1.484e-04]  [86 -24 32]
 MS 46-7s 2.165e+02  [-229 3.508e-12 2.873e-12 4.804e-02]  [10 0 12]
---------------------------------------------------------------------
 FS 47-1  2.174e+02  [0 1.000e+00 3.783e-01 9.905e-13]  [506 -22 67]
 MS 47-1  2.175e+02  [0 1.000e+00 8.217e-01 9.111e-13]  [150 0 58]
 FS 47-2  2.183e+02  [-10 3.107e-01 1.175e-01 9.419e-13]  [462 -1 74]
 MS 47-2  2.183e+02  [-14 1.780e-01 1.463e-01 1.009e-12]  [137 0 55]
 FS 47-3  2.191e+02  [-52 2.263e-03 8.559e-04 9.895e-13]  [444 -16 72]
 MS 47-3  2.191e+02  [-55 1.746e-03 1.434e-03 1.059e-10]  [109 0 52]
 FS 47-4  2.198e+02  [-96 1.456e-05 5.508e-06 5.497e-11]  [371 -7 69]
 MS 47-4  2.199e+02  [-98 1.142e-05 9.388e-06 1.634e-08]  [83 0 45]
 FS 47-5  2.204e+02  [-139 1.098e-07 4.152e-08 7.515e-09]  [257 0 61]
 MS 47-5  2.204e+02  [-141 8.028e-08 6.597e-08 2.097e-06]  [64 0 38]
 FS 47-6  2.208e+02  [-181 8.345e-10 3.157e-10 9.610e-07]  [173 -9 50]
 MS 47-6  2.209e+02  [-185 5.368e-10 4.411e-10 3.118e-04]  [38 0 29]
 FS 47-7  2.212e+02  [-223 7.016e-12 2.654e-12 1.161e-04]  [88 -25 33]
 MS 47-7s 2.212e+02  [-227 4.364e-12 3.586e-12 3.327e-02]  [11 0 8]
---------------------------------------------------------------------
 FS 48-1  2.222e+02  [0 1.000e+00 3.787e-01 9.705e-13]  [509 -23 68]
 MS 48-1  2.222e+02  [0 1.000e+00 8.216e-01 9.516e-13]  [149 0 60]
 FS 48-2  2.230e+02  [-10 3.123e-01 1.183e-01 9.658e-13]  [461 -1 74]
 MS 48-2  2.231e+02  [-14 1.813e-01 1.490e-01 1.023e-12]  [138 0 56]
 FS 48-3  2.238e+02  [-52 2.356e-03 8.921e-04 9.739e-13]  [448 -18 73]
 MS 48-3  2.239e+02  [-54 1.814e-03 1.490e-03 8.939e-11]  [110 0 52]
 FS 48-4  2.246e+02  [-96 1.560e-05 5.907e-06 5.223e-11]  [374 -8 69]
 MS 48-4  2.246e+02  [-98 1.214e-05 9.971e-06 1.433e-08]  [86 0 45]
 FS 48-5  2.251e+02  [-138 1.219e-07 4.615e-08 6.812e-09]  [260 -2 61]
 MS 48-5  2.252e+02  [-140 8.945e-08 7.349e-08 1.965e-06]  [64 0 39]
 FS 48-6  2.256e+02  [-179 1.001e-09 3.791e-10 8.237e-07]  [175 -10 51]
 MS 48-6  2.256e+02  [-184 5.986e-10 4.918e-10 2.833e-04]  [38 0 26]
 FS 48-7  2.259e+02  [-220 8.927e-12 3.380e-12 8.938e-05]  [90 -27 34]
 MS 48-7s 2.259e+02  [-225 5.244e-12 4.308e-12 3.490e-02]  [11 0 8]
---------------------------------------------------------------------
 FS 49-1  2.269e+02  [0 1.000e+00 3.789e-01 9.945e-13]  [509 -23 68]
 MS 49-1  2.270e+02  [0 1.000e+00 8.190e-01 9.459e-13]  [149 0 59]
 FS 49-2  2.278e+02  [-10 3.151e-01 1.194e-01 9.896e-13]  [462 -1 74]
 MS 49-2  2.278e+02  [-14 1.858e-01 1.522e-01 8.846e-13]  [138 0 57]
 FS 49-3  2.286e+02  [-52 2.458e-03 9.312e-04 9.679e-13]  [451 -19 73]
 MS 49-3  2.286e+02  [-54 1.896e-03 1.553e-03 9.829e-11]  [110 0 52]
 FS 49-4  2.293e+02  [-95 1.677e-05 6.353e-06 4.866e-11]  [376 -9 69]
 MS 49-4  2.293e+02  [-97 1.281e-05 1.049e-05 1.234e-08]  [88 0 46]
 FS 49-5  2.299e+02  [-137 1.358e-07 5.144e-08 6.088e-09]  [263 -4 61]
 MS 49-5  2.299e+02  [-140 9.892e-08 8.101e-08 1.538e-06]  [65 0 38]
 FS 49-6  2.303e+02  [-178 1.185e-09 4.490e-10 6.988e-07]  [177 -10 51]
 MS 49-6  2.303e+02  [-183 6.615e-10 5.417e-10 2.693e-04]  [38 0 26]
 FS 49-7  2.307e+02  [-219 1.113e-11 4.217e-12 7.409e-05]  [91 -28 34]
 MS 49-7s 2.307e+02  [-224 6.220e-12 5.094e-12 2.584e-02]  [12 0 12]
---------------------------------------------------------------------
 FS 50-1  2.316e+02  [0 1.000e+00 3.789e-01 9.849e-13]  [513 -1 68]
 MS 50-1  2.317e+02  [0 1.000e+00 8.145e-01 9.687e-13]  [149 0 59]
 FS 50-2  2.325e+02  [-9 3.189e-01 1.208e-01 9.426e-13]  [463 -2 74]
 MS 50-2  2.325e+02  [-14 1.915e-01 1.559e-01 8.166e-13]  [139 0 57]
 FS 50-3  2.333e+02  [-51 2.568e-03 9.731e-04 9.613e-13]  [453 -20 73]
 MS 50-3  2.333e+02  [-54 1.993e-03 1.623e-03 8.094e-11]  [111 0 51]
 FS 50-4  2.340e+02  [-94 1.818e-05 6.889e-06 4.465e-11]  [372 -8 68]
 MS 50-4  2.340e+02  [-97 1.336e-05 1.088e-05 1.085e-08]  [88 0 44]
 FS 50-5  2.346e+02  [-136 1.517e-07 5.746e-08 5.266e-09]  [268 -6 61]
 MS 50-5  2.346e+02  [-139 1.092e-07 8.895e-08 1.560e-06]  [65 0 39]
 FS 50-6  2.350e+02  [-177 1.386e-09 5.253e-10 5.845e-07]  [180 -12 50]
 MS 50-6  2.351e+02  [-182 7.290e-10 5.938e-10 2.610e-04]  [36 0 27]
 FS 50-7  2.354e+02  [-217 1.356e-11 5.137e-12 5.929e-05]  [93 -29 34]
 MS 50-7s 2.354e+02  [-222 7.343e-12 5.981e-12 2.485e-02]  [12 0 11]
---------------------------------------------------------------------
 FS 51-1  2.364e+02  [0 1.000e+00 3.787e-01 9.744e-13]  [510 -24 68]
 MS 51-1  2.364e+02  [0 1.000e+00 8.093e-01 8.061e-13]  [150 0 60]
 FS 51-2  2.372e+02  [-9 3.237e-01 1.226e-01 9.972e-13]  [462 -1 74]
 MS 51-2  2.373e+02  [-14 1.978e-01 1.601e-01 8.336e-13]  [139 0 58]
 FS 51-3  2.380e+02  [-51 2.685e-03 1.017e-03 9.790e-13]  [454 -20 73]
 MS 51-3  2.381e+02  [-53 2.097e-03 1.697e-03 8.643e-11]  [112 0 51]
 FS 51-4  2.388e+02  [-94 1.976e-05 7.482e-06 4.047e-11]  [376 -9 69]
 MS 51-4  2.388e+02  [-96 1.435e-05 1.161e-05 1.245e-08]  [88 0 44]
 FS 51-5  2.393e+02  [-135 1.684e-07 6.379e-08 4.874e-09]  [269 -6 61]
 MS 51-5  2.394e+02  [-138 1.199e-07 9.704e-08 1.234e-06]  [66 0 38]
 FS 51-6  2.398e+02  [-175 1.595e-09 6.041e-10 5.184e-07]  [180 -12 51]
 MS 51-6  2.398e+02  [-181 7.993e-10 6.469e-10 2.175e-04]  [37 0 26]
 FS 51-7  2.401e+02  [-215 1.611e-11 6.103e-12 4.874e-05]  [95 -31 36]
 MS 51-7s 2.402e+02  [-221 8.225e-12 6.657e-12 1.731e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 52-1  2.411e+02  [0 1.000e+00 3.786e-01 9.898e-13]  [509 -24 68]
 MS 52-1  2.412e+02  [0 1.000e+00 8.047e-01 8.960e-13]  [149 0 58]
 FS 52-2  2.420e+02  [-9 3.291e-01 1.246e-01 9.542e-13]  [462 -1 74]
 MS 52-2  2.420e+02  [-13 2.045e-01 1.646e-01 8.196e-13]  [140 0 57]
 FS 52-3  2.428e+02  [-51 2.805e-03 1.062e-03 9.493e-13]  [455 -21 73]
 MS 52-3  2.429e+02  [-53 2.204e-03 1.774e-03 8.711e-11]  [113 0 51]
 FS 52-4  2.435e+02  [-93 2.137e-05 8.092e-06 3.868e-11]  [374 -8 69]
 MS 52-4  2.436e+02  [-96 1.532e-05 1.233e-05 1.172e-08]  [88 0 48]
 FS 52-5  2.441e+02  [-134 1.855e-07 7.024e-08 4.370e-09]  [270 -6 61]
 MS 52-5  2.441e+02  [-137 1.273e-07 1.024e-07 1.276e-06]  [66 0 39]
 FS 52-6  2.446e+02  [-174 1.808e-09 6.843e-10 4.583e-07]  [180 -12 51]
 MS 52-6  2.446e+02  [-181 8.336e-10 6.707e-10 2.244e-04]  [38 0 29]
 FS 52-7  2.449e+02  [-214 1.889e-11 7.152e-12 4.351e-05]  [96 -32 36]
 MS 52-7s 2.449e+02  [-221 8.347e-12 6.717e-12 1.747e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 53-1  2.459e+02  [0 1.000e+00 3.784e-01 9.673e-13]  [509 -24 68]
 MS 53-1  2.459e+02  [0 1.000e+00 8.012e-01 8.704e-13]  [149 0 57]
 FS 53-2  2.467e+02  [-9 3.351e-01 1.268e-01 9.373e-13]  [461 -1 74]
 MS 53-2  2.468e+02  [-13 2.113e-01 1.693e-01 8.661e-13]  [140 0 56]
 FS 53-3  2.476e+02  [-50 2.926e-03 1.107e-03 9.716e-13]  [454 -20 73]
 MS 53-3  2.476e+02  [-52 2.311e-03 1.851e-03 8.391e-11]  [113 0 50]
 FS 53-4  2.483e+02  [-92 2.319e-05 8.775e-06 3.559e-11]  [372 -7 69]
 MS 53-4  2.483e+02  [-95 1.642e-05 1.315e-05 9.489e-09]  [89 0 46]
 FS 53-5  2.488e+02  [-133 2.042e-07 7.727e-08 3.840e-09]  [272 -7 61]
 MS 53-5  2.489e+02  [-137 1.286e-07 1.030e-07 1.325e-06]  [66 0 38]
 FS 53-6  2.493e+02  [-173 2.033e-09 7.695e-10 4.026e-07]  [180 -13 50]
 MS 53-6  2.493e+02  [-181 8.825e-10 7.071e-10 1.955e-04]  [39 0 29]
 FS 53-7  2.497e+02  [-213 2.174e-11 8.226e-12 3.563e-05]  [99 -34 37]
 MS 53-7s 2.497e+02  [-221 8.805e-12 7.055e-12 2.034e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 54-1  2.506e+02  [0 1.000e+00 3.782e-01 9.572e-13]  [509 -24 68]
 MS 54-1  2.507e+02  [0 1.000e+00 7.990e-01 9.674e-13]  [149 0 57]
 FS 54-2  2.515e+02  [-9 3.415e-01 1.292e-01 9.761e-13]  [458 -23 73]
 MS 54-2  2.515e+02  [-13 2.179e-01 1.741e-01 8.925e-13]  [140 0 57]
 FS 54-3  2.523e+02  [-50 3.044e-03 1.151e-03 9.909e-13]  [452 -19 73]
 MS 54-3  2.523e+02  [-52 2.414e-03 1.929e-03 6.989e-11]  [114 0 51]
 FS 54-4  2.530e+02  [-92 2.462e-05 9.312e-06 3.367e-11]  [365 -4 68]
 MS 54-4  2.530e+02  [-94 1.804e-05 1.441e-05 1.069e-08]  [88 0 46]
 FS 54-5  2.536e+02  [-133 2.186e-07 8.266e-08 3.768e-09]  [270 -6 61]
 MS 54-5  2.536e+02  [-136 1.416e-07 1.132e-07 1.307e-06]  [66 0 38]
 FS 54-6  2.540e+02  [-173 2.164e-09 8.183e-10 3.822e-07]  [181 -14 51]
 MS 54-6  2.541e+02  [-180 9.502e-10 7.592e-10 1.932e-04]  [39 0 29]
 FS 54-7  2.544e+02  [-212 2.297e-11 8.688e-12 3.442e-05]  [99 -34 37]
 MS 54-7s 2.544e+02  [-220 9.173e-12 7.329e-12 1.844e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 55-1  2.554e+02  [0 1.000e+00 3.780e-01 9.616e-13]  [509 -24 68]
 MS 55-1  2.554e+02  [0 1.000e+00 7.978e-01 8.742e-13]  [147 0 58]
 FS 55-2  2.562e+02  [-9 3.482e-01 1.316e-01 9.011e-13]  [458 -23 74]
 MS 55-2  2.563e+02  [-12 2.244e-01 1.791e-01 8.997e-13]  [140 0 57]
 FS 55-3  2.570e+02  [-50 3.159e-03 1.194e-03 9.828e-13]  [446 -17 73]
 MS 55-3  2.571e+02  [-51 2.513e-03 2.005e-03 6.710e-11]  [114 0 52]
 FS 55-4  2.577e+02  [-91 2.593e-05 9.802e-06 2.982e-11]  [356 -25 68]
 MS 55-4  2.578e+02  [-94 1.914e-05 1.527e-05 8.482e-09]  [86 0 46]
 FS 55-5  2.583e+02  [-132 2.315e-07 8.753e-08 3.460e-09]  [272 -7 61]
 MS 55-5  2.584e+02  [-136 1.424e-07 1.136e-07 9.970e-07]  [67 0 39]
 FS 55-6  2.588e+02  [-172 2.255e-09 8.525e-10 3.546e-07]  [181 -14 51]
 MS 55-6  2.588e+02  [-180 9.358e-10 7.466e-10 1.867e-04]  [39 0 29]
 FS 55-7  2.591e+02  [-212 2.344e-11 8.862e-12 3.460e-05]  [99 -34 37]
 MS 55-7s 2.592e+02  [-220 9.036e-12 7.209e-12 2.097e-02]  [13 0 15]
---------------------------------------------------------------------
 FS 56-1  2.601e+02  [0 1.000e+00 3.778e-01 9.574e-13]  [510 -25 68]
 MS 56-1  2.602e+02  [0 1.000e+00 7.971e-01 9.739e-13]  [149 0 58]
 FS 56-2  2.609e+02  [-8 3.550e-01 1.341e-01 9.704e-13]  [456 -21 73]
 MS 56-2  2.610e+02  [-12 2.308e-01 1.840e-01 9.910e-13]  [139 0 56]
 FS 56-3  2.618e+02  [-49 3.268e-03 1.235e-03 9.575e-13]  [441 -15 72]
 MS 56-3  2.618e+02  [-51 2.607e-03 2.078e-03 6.643e-11]  [113 0 51]
 FS 56-4  2.624e+02  [-91 2.699e-05 1.020e-05 3.017e-11]  [352 -22 68]
 MS 56-4  2.625e+02  [-93 2.008e-05 1.600e-05 9.387e-09]  [87 0 44]
 FS 56-5  2.630e+02  [-132 2.461e-07 9.300e-08 3.283e-09]  [272 -7 61]
 MS 56-5  2.631e+02  [-136 1.500e-07 1.196e-07 1.002e-06]  [67 0 39]
 FS 56-6  2.635e+02  [-172 2.417e-09 9.131e-10 3.413e-07]  [181 -14 51]
 MS 56-6  2.635e+02  [-180 9.934e-10 7.918e-10 1.711e-04]  [41 0 29]
 FS 56-7  2.639e+02  [-211 2.562e-11 9.678e-12 2.992e-05]  [100 -35 37]
 MS 56-7s 2.639e+02  [-220 9.313e-12 7.423e-12 1.848e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 57-1  2.648e+02  [0 1.000e+00 3.776e-01 9.509e-13]  [513 -1 68]
 MS 57-1  2.649e+02  [0 1.000e+00 7.964e-01 8.088e-13]  [149 0 58]
 FS 57-2  2.657e+02  [-8 3.618e-01 1.366e-01 9.901e-13]  [447 -18 73]
 MS 57-2  2.657e+02  [-12 2.370e-01 1.887e-01 8.659e-13]  [140 0 57]
 FS 57-3  2.665e+02  [-49 3.369e-03 1.272e-03 9.887e-13]  [447 -17 72]
 MS 57-3  2.665e+02  [-51 2.697e-03 2.148e-03 6.796e-11]  [112 0 51]
 FS 57-4  2.672e+02  [-91 2.789e-05 1.053e-05 2.961e-11]  [355 -23 68]
 MS 57-4  2.672e+02  [-93 2.220e-05 1.768e-05 7.623e-09]  [89 0 45]
 FS 57-5  2.678e+02  [-131 2.582e-07 9.749e-08 3.203e-09]  [272 -7 61]
 MS 57-5  2.678e+02  [-136 1.561e-07 1.243e-07 9.916e-07]  [67 0 41]
 FS 57-6  2.682e+02  [-172 2.493e-09 9.412e-10 3.253e-07]  [181 -14 50]
 MS 57-6  2.682e+02  [-179 1.018e-09 8.108e-10 1.899e-04]  [41 0 25]
 FS 57-7  2.686e+02  [-211 2.600e-11 9.816e-12 3.164e-05]  [99 -34 37]
 MS 57-7s 2.686e+02  [-220 9.099e-12 7.246e-12 1.946e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 58-1  2.696e+02  [0 1.000e+00 3.773e-01 9.706e-13]  [514 -2 68]
 MS 58-1  2.696e+02  [0 1.000e+00 7.951e-01 8.764e-13]  [148 0 59]
 FS 58-2  2.704e+02  [-8 3.686e-01 1.391e-01 9.932e-13]  [436 -13 72]
 MS 58-2  2.704e+02  [-12 2.431e-01 1.933e-01 8.038e-13]  [140 0 58]
 FS 58-3  2.712e+02  [-49 3.462e-03 1.306e-03 9.547e-13]  [451 -19 73]
 MS 58-3  2.713e+02  [-51 2.781e-03 2.211e-03 6.113e-11]  [111 0 51]
 FS 58-4  2.719e+02  [-90 2.879e-05 1.086e-05 2.806e-11]  [363 -3 68]
 MS 58-4  2.720e+02  [-92 2.379e-05 1.891e-05 6.312e-09]  [90 0 45]
 FS 58-5  2.725e+02  [-131 2.698e-07 1.018e-07 3.019e-09]  [273 -8 61]
 MS 58-5  2.725e+02  [-135 1.622e-07 1.290e-07 9.747e-07]  [67 0 38]
 FS 58-6  2.730e+02  [-171 2.579e-09 9.731e-10 3.170e-07]  [184 -15 51]
 MS 58-6  2.730e+02  [-179 1.089e-09 8.660e-10 1.770e-04]  [42 0 27]
 FS 58-7  2.734e+02  [-211 2.653e-11 1.001e-11 3.108e-05]  [99 -34 37]
 MS 58-7s 2.734e+02  [-220 9.608e-12 7.640e-12 1.708e-02]  [14 0 12]
---------------------------------------------------------------------
 FS 59-1  2.743e+02  [0 1.000e+00 3.770e-01 9.981e-13]  [514 -2 68]
 MS 59-1  2.744e+02  [0 1.000e+00 7.930e-01 9.048e-13]  [148 0 58]
 FS 59-2  2.752e+02  [-8 3.752e-01 1.414e-01 9.932e-13]  [445 -17 73]
 MS 59-2  2.752e+02  [-12 2.491e-01 1.976e-01 8.518e-13]  [139 0 57]
 FS 59-3  2.760e+02  [-49 3.546e-03 1.337e-03 9.710e-13]  [452 -19 73]
 MS 59-3  2.760e+02  [-50 2.861e-03 2.268e-03 5.980e-11]  [111 0 51]
 FS 59-4  2.767e+02  [-90 2.944e-05 1.110e-05 2.779e-11]  [372 -7 69]
 MS 59-4  2.767e+02  [-92 2.485e-05 1.971e-05 6.866e-09]  [90 0 46]
 FS 59-5  2.773e+02  [-131 2.792e-07 1.052e-07 2.865e-09]  [273 -8 62]
 MS 59-5  2.773e+02  [-135 1.642e-07 1.302e-07 1.195e-06]  [66 0 37]
 FS 59-6  2.778e+02  [-171 2.651e-09 9.996e-10 3.072e-07]  [185 -15 52]
 MS 59-6  2.778e+02  [-178 1.123e-09 8.906e-10 1.496e-04]  [44 0 30]
 FS 59-7  2.781e+02  [-211 2.731e-11 1.029e-11 2.992e-05]  [100 -35 37]
 MS 59-7s 2.781e+02  [-220 9.567e-12 7.587e-12 1.701e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 60-1  2.791e+02  [0 1.000e+00 3.766e-01 9.762e-13]  [514 -2 68]
 MS 60-1  2.791e+02  [0 1.000e+00 7.903e-01 8.034e-13]  [149 0 58]
 FS 60-2  2.799e+02  [-8 3.815e-01 1.437e-01 9.712e-13]  [451 -20 73]
