---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 112-3  7.011e+01  [-54 1.916e-03 1.464e-01 3.460e-04]  [4 -13 66]
 NS 112-4  7.022e+01  [-74 1.906e-04 1.456e-02 9.711e-04]  [3 -13 59]
 NS 112-5  7.036e+01  [-93 2.228e-05 1.703e-03 3.226e-04]  [4 -12 65]
 NS 113-1  7.049e+01  [0 1.000e+00 8.688e+01 6.092e-04]  [3 -14 61]
 NS 113-2  7.062e+01  [-34 1.894e-02 1.646e+00 3.917e-04]  [4 -12 65]
 NS 113-3  7.075e+01  [-55 1.770e-03 1.538e-01 3.400e-04]  [4 -13 67]
 NS 113-4  7.087e+01  [-75 1.761e-04 1.530e-02 9.309e-04]  [3 -14 60]
 NS 113-5  7.101e+01  [-93 2.067e-05 1.796e-03 3.156e-04]  [4 -12 66]
 NS 114-1  7.113e+01  [0 1.000e+00 9.733e+01 5.943e-04]  [3 -14 62]
 NS 114-2  7.126e+01  [-34 1.786e-02 1.738e+00 3.764e-04]  [4 -12 65]
 NS 114-3  7.140e+01  [-55 1.654e-03 1.610e-01 3.317e-04]  [4 -13 65]
 NS 114-4  7.151e+01  [-75 1.645e-04 1.601e-02 9.148e-04]  [3 -14 60]
 NS 114-5  7.164e+01  [-94 1.937e-05 1.885e-03 3.078e-04]  [4 -12 61]
 NS 115-1  7.176e+01  [0 1.000e+00 1.078e+02 5.821e-04]  [3 -14 63]
 NS 115-2  7.189e+01  [-35 1.698e-02 1.830e+00 3.748e-04]  [4 -12 63]
 NS 115-3  7.202e+01  [-56 1.559e-03 1.680e-01 3.249e-04]  [4 -13 66]
 NS 115-4  7.213e+01  [-76 1.549e-04 1.669e-02 8.991e-04]  [3 -14 59]
 NS 115-5s 7.226e+01  [-94 1.828e-05 1.970e-03 3.007e-04]  [4 -12 62]
 NS 116-1  7.248e+01  [0 1.000e+00 1.182e+02 5.715e-04]  [3 -14 35]
 NS 116-2  7.261e+01  [-35 1.626e-02 1.921e+00 3.711e-04]  [4 -12 63]
 NS 116-3  7.274e+01  [-56 1.479e-03 1.748e-01 3.156e-04]  [4 -13 66]
 NS 116-4  7.285e+01  [-76 1.467e-04 1.734e-02 8.838e-04]  [3 -14 60]
 NS 116-5  7.298e+01  [-95 1.735e-05 2.051e-03 2.951e-04]  [4 -12 63]
 NS 117-1  7.311e+01  [0 1.000e+00 1.286e+02 5.621e-04]  [3 -14 64]
 NS 117-2  7.324e+01  [-36 1.565e-02 2.013e+00 3.861e-04]  [4 -12 64]
 NS 117-3  7.337e+01  [-57 1.410e-03 1.814e-01 3.109e-04]  [4 -13 66]
 NS 117-4  7.348e+01  [-77 1.397e-04 1.797e-02 8.683e-04]  [3 -14 60]
 NS 117-5  7.360e+01  [-95 1.654e-05 2.127e-03 9.790e-04]  [3 -13 55]
 NS 118-1  7.372e+01  [0 1.000e+00 1.389e+02 5.534e-04]  [3 -14 64]
 NS 118-2  7.386e+01  [-36 1.514e-02 2.103e+00 3.762e-04]  [4 -12 66]
 NS 118-3  7.399e+01  [-57 1.351e-03 1.877e-01 3.040e-04]  [4 -13 66]
 NS 118-4  7.410e+01  [-77 1.336e-04 1.856e-02 8.538e-04]  [3 -14 58]
 NS 118-5  7.421e+01  [-96 1.582e-05 2.198e-03 9.527e-04]  [3 -13 57]
 NS 119-1  7.433e+01  [0 1.000e+00 1.492e+02 5.455e-04]  [3 -14 64]
 NS 119-2  7.446e+01  [-36 1.469e-02 2.192e+00 3.656e-04]  [4 -12 65]
 NS 119-3  7.460e+01  [-57 1.299e-03 1.938e-01 2.873e-04]  [4 -14 67]
 NS 119-4  7.471e+01  [-77 1.282e-04 1.913e-02 8.523e-04]  [3 -14 60]
 NS 119-5  7.483e+01  [-96 1.517e-05 2.264e-03 9.126e-04]  [3 -13 58]
 NS 120-1  7.495e+01  [0 1.000e+00 1.595e+02 5.380e-04]  [3 -14 63]
 NS 120-2  7.508e+01  [-36 1.430e-02 2.281e+00 3.544e-04]  [4 -12 64]
 NS 120-3  7.522e+01  [-58 1.252e-03 1.997e-01 2.906e-04]  [4 -13 64]
 NS 120-4  7.533e+01  [-78 1.232e-04 1.965e-02 8.396e-04]  [3 -14 60]
 NS 120-5s 7.544e+01  [-96 1.457e-05 2.324e-03 8.827e-04]  [3 -13 58]
 NS 121-1  7.566e+01  [0 1.000e+00 1.697e+02 5.309e-04]  [3 -14 35]
 NS 121-2  7.579e+01  [-37 1.395e-02 2.367e+00 3.431e-04]  [4 -12 64]
 NS 121-3  7.593e+01  [-58 1.210e-03 2.053e-01 2.860e-04]  [4 -13 66]
 NS 121-4  7.604e+01  [-78 1.187e-04 2.013e-02 8.289e-04]  [3 -14 59]
 NS 121-5  7.615e+01  [-97 1.402e-05 2.379e-03 8.578e-04]  [3 -13 58]
 NS 122-1  7.628e+01  [0 1.000e+00 1.798e+02 5.240e-04]  [3 -14 63]
 NS 122-2  7.641e+01  [-37 1.364e-02 2.452e+00 3.323e-04]  [4 -13 65]
 NS 122-3  7.655e+01  [-58 1.172e-03 2.106e-01 2.708e-04]  [4 -14 67]
 NS 122-4  7.664e+01  [-78 1.144e-04 2.056e-02 8.184e-04]  [3 -14 52]
 NS 122-5  7.677e+01  [-97 1.350e-05 2.427e-03 8.427e-04]  [3 -14 60]
 NS 123-1  7.689e+01  [0 1.000e+00 1.898e+02 5.172e-04]  [3 -14 63]
 NS 123-2  7.701e+01  [-37 1.336e-02 2.536e+00 3.202e-04]  [4 -13 63]
 NS 123-3  7.716e+01  [-58 1.135e-03 2.155e-01 2.638e-04]  [4 -14 68]
 NS 123-4  7.726e+01  [-79 1.104e-04 2.095e-02 8.212e-04]  [3 -14 57]
 NS 123-5  7.738e+01  [-97 1.302e-05 2.471e-03 8.137e-04]  [3 -14 60]
 NS 124-1  7.750e+01  [0 1.000e+00 1.997e+02 5.105e-04]  [3 -14 63]
 NS 124-2  7.764e+01  [-37 1.310e-02 2.617e+00 3.023e-04]  [4 -13 66]
 NS 124-3  7.776e+01  [-59 1.102e-03 2.200e-01 9.969e-04]  [3 -13 63]
 NS 124-4  7.786e+01  [-79 1.066e-04 2.129e-02 8.135e-04]  [3 -14 56]
 NS 124-5  7.800e+01  [-98 1.256e-05 2.509e-03 7.996e-04]  [3 -14 61]
 NS 125-1  7.813e+01  [0 1.000e+00 2.096e+02 5.038e-04]  [3 -14 62]
 NS 125-2  7.826e+01  [-37 1.286e-02 2.695e+00 9.572e-04]  [3 -13 60]
 NS 125-3  7.838e+01  [-59 1.069e-03 2.241e-01 9.541e-04]  [3 -13 63]
 NS 125-4  7.849e+01  [-79 1.031e-04 2.161e-02 7.930e-04]  [3 -14 56]
 NS 125-5s 7.862e+01  [-98 1.214e-05 2.545e-03 7.852e-04]  [3 -14 59]
 NS 126-1  7.884e+01  [0 1.000e+00 2.194e+02 4.972e-04]  [3 -14 35]
 NS 126-2  7.895e+01  [-37 1.264e-02 2.772e+00 9.112e-04]  [3 -13 61]
 NS 126-3  7.908e+01  [-59 1.039e-03 2.279e-01 9.168e-04]  [3 -13 63]
 NS 126-4  7.918e+01  [-80 9.972e-05 2.187e-02 7.883e-04]  [3 -14 58]
 NS 126-5  7.930e+01  [-98 1.173e-05 2.572e-03 7.687e-04]  [3 -14 58]
 NS 127-1  7.942e+01  [0 1.000e+00 2.290e+02 4.904e-04]  [3 -14 62]
 NS 127-2  7.954e+01  [-38 1.243e-02 2.846e+00 9.807e-04]  [3 -13 62]
 NS 127-3  7.966e+01  [-59 1.011e-03 2.314e-01 8.779e-04]  [3 -14 62]
 NS 127-4  7.977e+01  [-80 9.655e-05 2.211e-02 7.820e-04]  [3 -14 58]
 NS 127-5  7.988e+01  [-98 1.134e-05 2.597e-03 7.562e-04]  [3 -14 57]
 NS 128-1  8.000e+01  [0 1.000e+00 2.385e+02 4.836e-04]  [3 -14 62]
 NS 128-2  8.012e+01  [-38 1.223e-02 2.917e+00 9.365e-04]  [3 -13 61]
 NS 128-3  8.024e+01  [-60 9.833e-04 2.345e-01 8.378e-04]  [3 -14 64]
 NS 128-4  8.036e+01  [-80 9.350e-05 2.230e-02 7.682e-04]  [3 -14 58]
 NS 128-5  8.047e+01  [-99 1.097e-05 2.617e-03 7.353e-04]  [3 -14 54]
 NS 129-1  8.060e+01  [0 1.000e+00 2.479e+02 4.767e-04]  [3 -14 63]
 NS 129-2  8.072e+01  [-38 1.204e-02 2.985e+00 8.926e-04]  [3 -13 62]
 NS 129-3  8.084e+01  [-60 9.573e-04 2.373e-01 7.981e-04]  [3 -14 62]
 NS 129-4  8.096e+01  [-80 9.056e-05 2.245e-02 7.514e-04]  [3 -14 62]
 NS 129-5  8.108e+01  [-99 1.061e-05 2.630e-03 7.147e-04]  [3 -14 56]
 NS 130-1  8.120e+01  [0 1.000e+00 2.572e+02 4.699e-04]  [3 -14 63]
 NS 130-2  8.132e+01  [-38 1.186e-02 3.050e+00 8.484e-04]  [3 -13 61]
 NS 130-3  8.144e+01  [-60 9.323e-04 2.398e-01 7.621e-04]  [3 -14 61]
 NS 130-4  8.156e+01  [-81 8.774e-05 2.256e-02 7.294e-04]  [3 -14 62]
 NS 130-5s 8.167e+01  [-99 1.026e-05 2.637e-03 6.919e-04]  [3 -14 56]
 NS 131-1  8.189e+01  [0 1.000e+00 2.663e+02 4.627e-04]  [3 -14 35]
 NS 131-2  8.201e+01  [-38 1.168e-02 3.111e+00 8.128e-04]  [3 -13 60]
 NS 131-3  8.212e+01  [-60 9.079e-04 2.418e-01 7.275e-04]  [3 -14 63]
 NS 131-4  8.224e+01  [-81 8.501e-05 2.264e-02 7.042e-04]  [3 -14 61]
 NS 131-5  8.236e+01  [-100 9.920e-06 2.642e-03 6.677e-04]  [3 -14 55]
 NS 132-1  8.247e+01  [0 1.000e+00 2.752e+02 4.556e-04]  [3 -13 62]
 NS 132-2  8.259e+01  [-38 1.151e-02 3.169e+00 6.692e-04]  [3 -14 59]
 NS 132-3  8.270e+01  [-61 8.838e-04 2.433e-01 6.946e-04]  [3 -14 63]
 NS 132-4  8.282e+01  [-81 8.238e-05 2.268e-02 6.705e-04]  [3 -14 62]
 NS 132-5  8.294e+01  [-100 9.606e-06 2.644e-03 6.373e-04]  [3 -14 57]
 NS 133-1  8.306e+01  [0 1.000e+00 2.840e+02 4.486e-04]  [3 -13 62]
 NS 133-2  8.317e+01  [-38 1.135e-02 3.222e+00 7.334e-04]  [3 -14 61]
 NS 133-3  8.329e+01  [-61 8.603e-04 2.444e-01 6.594e-04]  [3 -14 62]
 NS 133-4  8.341e+01  [-81 7.993e-05 2.270e-02 6.375e-04]  [3 -14 62]
 NS 133-5  8.353e+01  [-100 9.324e-06 2.648e-03 6.072e-04]  [3 -14 59]
 NS 134-1  8.365e+01  [0 1.000e+00 2.926e+02 4.410e-04]  [3 -13 63]
 NS 134-2  8.376e+01  [-39 1.118e-02 3.272e+00 6.931e-04]  [3 -14 61]
 NS 134-3  8.388e+01  [-61 8.376e-04 2.451e-01 6.239e-04]  [3 -14 62]
 NS 134-4  8.400e+01  [-82 7.756e-05 2.270e-02 5.982e-04]  [3 -14 62]
 NS 134-5  8.412e+01  [-100 9.054e-06 2.650e-03 5.722e-04]  [3 -14 58]
 NS 135-1  8.424e+01  [0 1.000e+00 3.011e+02 4.336e-04]  [3 -13 62]
 NS 135-2  8.436e+01  [-39 1.102e-02 3.318e+00 6.543e-04]  [3 -14 61]
 NS 135-3  8.448e+01  [-61 8.150e-04 2.454e-01 5.905e-04]  [3 -14 62]
 NS 135-4  8.459e+01  [-82 7.525e-05 2.266e-02 5.598e-04]  [3 -14 62]
 NS 135-5s 8.471e+01  [-101 8.801e-06 2.650e-03 5.358e-04]  [3 -14 58]
 NS 136-1  8.493e+01  [0 1.000e+00 3.093e+02 4.261e-04]  [3 -13 35]
 NS 136-2  8.505e+01  [-39 1.086e-02 3.359e+00 6.170e-04]  [3 -14 61]
 NS 136-3  8.517e+01  [-62 7.927e-04 2.452e-01 5.618e-04]  [3 -15 64]
 NS 136-4  8.529e+01  [-82 7.304e-05 2.259e-02 5.235e-04]  [3 -14 62]
 NS 136-5  8.541e+01  [-101 8.568e-06 2.650e-03 5.019e-04]  [3 -14 57]
 NS 137-1  8.553e+01  [0 1.000e+00 3.174e+02 4.185e-04]  [3 -13 63]
 NS 137-2  8.565e+01  [-39 1.070e-02 3.396e+00 5.811e-04]  [3 -14 61]
 NS 137-3  8.577e+01  [-62 7.705e-04 2.445e-01 5.357e-04]  [3 -15 62]
 NS 137-4  8.588e+01  [-82 7.087e-05 2.249e-02 4.920e-04]  [3 -14 62]
 NS 137-5  8.601e+01  [-101 8.347e-06 2.649e-03 4.670e-04]  [3 -15 59]
 NS 138-1  8.614e+01  [0 1.000e+00 3.252e+02 4.106e-04]  [3 -13 61]
 NS 138-2  8.626e+01  [-39 1.054e-02 3.428e+00 5.468e-04]  [3 -14 62]
 NS 138-3  8.639e+01  [-62 7.487e-04 2.435e-01 5.108e-04]  [3 -15 63]
 NS 138-4  8.652e+01  [-83 6.876e-05 2.236e-02 4.640e-04]  [3 -15 61]
 NS 138-5  8.664e+01  [-101 8.144e-06 2.648e-03 4.302e-04]  [3 -15 60]
 NS 139-1  8.677e+01  [0 1.000e+00 3.328e+02 4.027e-04]  [3 -13 63]
 NS 139-2  8.689e+01  [-39 1.038e-02 3.455e+00 5.140e-04]  [3 -14 61]
 NS 139-3  8.702e+01  [-62 7.277e-04 2.422e-01 4.873e-04]  [3 -15 63]
 NS 139-4  8.714e+01  [-83 6.670e-05 2.220e-02 4.388e-04]  [3 -15 63]
 NS 139-5  8.726e+01  [-101 7.950e-06 2.646e-03 3.974e-04]  [3 -15 58]
 NS 140-1  8.739e+01  [0 1.000e+00 3.401e+02 3.949e-04]  [3 -13 62]
 NS 140-2  8.750e+01  [-39 1.023e-02 3.479e+00 4.821e-04]  [3 -14 60]
 NS 140-3  8.763e+01  [-63 7.069e-04 2.404e-01 4.662e-04]  [3 -15 61]
 NS 140-4  8.774e+01  [-83 6.462e-05 2.198e-02 4.155e-04]  [3 -15 59]
 NS 140-5s 8.787e+01  [-102 7.748e-06 2.636e-03 3.697e-04]  [3 -15 59]
 NS 141-1  8.809e+01  [0 1.000e+00 3.473e+02 3.868e-04]  [3 -13 35]
 NS 141-2  8.820e+01  [-39 1.007e-02 3.497e+00 4.515e-04]  [3 -15 61]
 NS 141-3  8.832e+01  [-63 6.861e-04 2.383e-01 4.478e-04]  [3 -15 62]
 NS 141-4  8.844e+01  [-84 6.250e-05 2.170e-02 3.961e-04]  [3 -15 61]
 NS 141-5  8.856e+01  [-102 7.524e-06 2.613e-03 3.438e-04]  [3 -15 60]
 NS 142-1  8.868e+01  [0 1.000e+00 3.541e+02 3.784e-04]  [3 -13 62]
 NS 142-2  8.879e+01  [-40 9.917e-03 3.512e+00 4.129e-04]  [3 -15 59]
 NS 142-3  8.891e+01  [-63 6.653e-04 2.356e-01 4.312e-04]  [3 -15 62]
 NS 142-4  8.903e+01  [-84 6.031e-05 2.136e-02 3.806e-04]  [3 -15 60]
 NS 142-5  8.915e+01  [-102 7.266e-06 2.573e-03 3.226e-04]  [3 -15 59]
 NS 143-1  8.927e+01  [0 1.000e+00 3.607e+02 3.700e-04]  [3 -13 62]
 NS 143-2  8.938e+01  [-40 9.764e-03 3.522e+00 3.899e-04]  [3 -15 60]
 NS 143-3  8.950e+01  [-63 6.452e-04 2.327e-01 4.178e-04]  [3 -15 62]
 NS 143-4  8.962e+01  [-84 5.804e-05 2.094e-02 3.683e-04]  [3 -15 61]
 NS 143-5  8.974e+01  [-103 6.965e-06 2.512e-03 3.048e-04]  [3 -15 59]
 NS 144-1  8.986e+01  [0 1.000e+00 3.670e+02 3.614e-04]  [3 -13 62]
 NS 144-2  8.997e+01  [-40 9.610e-03 3.527e+00 3.690e-04]  [3 -15 59]
 NS 144-3  9.009e+01  [-64 6.250e-04 2.294e-01 4.072e-04]  [3 -15 63]
 NS 144-4  9.020e+01  [-85 5.562e-05 2.041e-02 3.595e-04]  [3 -15 60]
 NS 144-5  9.031e+01  [-103 6.609e-06 2.425e-03 2.894e-04]  [3 -15 58]
 NS 145-1  9.043e+01  [0 1.000e+00 3.730e+02 3.529e-04]  [3 -13 62]
 NS 145-2  9.054e+01  [-40 9.457e-03 3.527e+00 3.491e-04]  [3 -15 59]
 NS 145-3  9.066e+01  [-64 6.045e-04 2.255e-01 3.987e-04]  [3 -15 62]
 NS 145-4  9.077e+01  [-85 5.299e-05 1.976e-02 3.554e-04]  [3 -15 60]
 NS 145-5s 9.089e+01  [-104 6.196e-06 2.311e-03 2.803e-04]  [3 -15 57]
 NS 146-1  9.111e+01  [0 1.000e+00 3.787e+02 3.441e-04]  [3 -13 34]
 NS 146-2  9.122e+01  [-40 9.301e-03 3.522e+00 3.319e-04]  [3 -15 59]
 NS 146-3  9.134e+01  [-64 5.838e-04 2.211e-01 3.920e-04]  [3 -15 62]
 NS 146-4  9.145e+01  [-85 5.022e-05 1.902e-02 3.513e-04]  [3 -15 60]
 NS 146-5  9.157e+01  [-104 5.745e-06 2.176e-03 2.718e-04]  [3 -15 58]
 NS 147-1  9.169e+01  [0 1.000e+00 3.841e+02 3.351e-04]  [3 -13 61]
 NS 147-2  9.180e+01  [-40 9.142e-03 3.511e+00 3.162e-04]  [3 -15 59]
 NS 147-3  9.192e+01  [-64 5.628e-04 2.162e-01 3.867e-04]  [3 -15 62]
 NS 147-4  9.204e+01  [-86 4.742e-05 1.821e-02 3.468e-04]  [3 -15 62]
 NS 147-5  9.216e+01  [-105 5.277e-06 2.027e-03 2.630e-04]  [3 -15 58]
 NS 148-1  9.228e+01  [0 1.000e+00 3.891e+02 3.262e-04]  [3 -13 61]
 NS 148-2  9.239e+01  [-40 8.979e-03 3.494e+00 3.020e-04]  [3 -15 59]
 NS 148-3  9.251e+01  [-65 5.418e-04 2.108e-01 3.830e-04]  [3 -15 61]
 NS 148-4  9.262e+01  [-87 4.464e-05 1.737e-02 3.370e-04]  [3 -15 59]
 NS 148-5  9.274e+01  [-106 4.815e-06 1.873e-03 2.551e-04]  [3 -15 59]
 NS 149-1  9.286e+01  [0 1.000e+00 3.938e+02 3.171e-04]  [3 -13 62]
 NS 149-2  9.297e+01  [-41 8.812e-03 3.470e+00 2.805e-04]  [3 -15 60]
 NS 149-3  9.309e+01  [-65 5.209e-04 2.052e-01 3.786e-04]  [3 -15 63]
 NS 149-4  9.320e+01  [-87 4.197e-05 1.653e-02 3.346e-04]  [3 -15 58]
 NS 149-5  9.332e+01  [-107 4.382e-06 1.726e-03 2.347e-04]  [3 -16 60]
 NS 150-1  9.344e+01  [0 1.000e+00 3.982e+02 3.081e-04]  [3 -13 62]
 NS 150-2  9.355e+01  [-41 8.642e-03 3.441e+00 2.674e-04]  [3 -15 60]
 NS 150-3  9.367e+01  [-66 5.008e-04 1.994e-01 3.759e-04]  [3 -15 62]
 NS 150-4  9.378e+01  [-88 3.945e-05 1.571e-02 3.317e-04]  [3 -15 59]
 NS 150-5s 9.390e+01  [-107 3.993e-06 1.590e-03 2.272e-04]  [3 -16 60]
 NS 151-1  9.412e+01  [0 1.000e+00 4.021e+02 2.990e-04]  [3 -13 34]
 NS 151-2  9.423e+01  [-41 8.467e-03 3.405e+00 2.558e-04]  [3 -15 59]
 NS 151-3  9.435e+01  [-66 4.817e-04 1.937e-01 3.745e-04]  [3 -15 62]
 NS 151-4  9.446e+01  [-88 3.711e-05 1.493e-02 3.331e-04]  [3 -15 60]
 NS 151-5  9.459e+01  [-108 3.660e-06 1.472e-03 2.203e-04]  [3 -16 60]
 NS 152-1  9.470e+01  [0 1.000e+00 4.057e+02 2.899e-04]  [3 -14 62]
 NS 152-2  9.482e+01  [-41 8.290e-03 3.364e+00 2.458e-04]  [3 -15 61]
 NS 152-3  9.494e+01  [-66 4.634e-04 1.880e-01 3.734e-04]  [3 -15 62]
 NS 152-4  9.505e+01  [-89 3.497e-05 1.419e-02 3.359e-04]  [3 -15 59]
 NS 152-5  9.517e+01  [-109 3.364e-06 1.365e-03 2.121e-04]  [3 -16 60]
 NS 153-1  9.529e+01  [0 1.000e+00 4.090e+02 2.809e-04]  [3 -14 61]
 NS 153-2  9.540e+01  [-41 8.109e-03 3.316e+00 2.366e-04]  [3 -15 61]
 NS 153-3  9.552e+01  [-67 4.456e-04 1.822e-01 3.724e-04]  [3 -15 63]
 NS 153-4  9.564e+01  [-89 3.295e-05 1.348e-02 3.112e-04]  [3 -16 63]
 NS 153-5  9.574e+01  [-110 3.098e-06 1.267e-03 9.957e-04]  [2 -15 53]
 NS 154-1  9.586e+01  [0 1.000e+00 4.118e+02 2.719e-04]  [3 -14 62]
 NS 154-2  9.597e+01  [-42 7.929e-03 3.265e+00 2.290e-04]  [3 -15 59]
 NS 154-3  9.609e+01  [-67 4.284e-04 1.764e-01 3.722e-04]  [3 -15 61]
 NS 154-4  9.621e+01  [-90 3.113e-05 1.282e-02 3.079e-04]  [3 -16 62]
 NS 154-5  9.631e+01  [-110 2.860e-06 1.178e-03 9.653e-04]  [2 -15 51]
 NS 155-1  9.642e+01  [0 1.000e+00 4.142e+02 2.631e-04]  [3 -14 61]
 NS 155-2  9.654e+01  [-42 7.748e-03 3.209e+00 2.206e-04]  [3 -15 60]
 NS 155-3  9.666e+01  [-67 4.123e-04 1.707e-01 3.720e-04]  [3 -15 63]
 NS 155-4  9.678e+01  [-90 2.946e-05 1.220e-02 3.062e-04]  [3 -16 62]
 NS 155-5s 9.688e+01  [-111 2.642e-06 1.094e-03 9.456e-04]  [2 -16 52]
 NS 156-1  9.709e+01  [0 1.000e+00 4.162e+02 2.543e-04]  [3 -14 33]
 NS 156-2  9.719e+01  [-42 7.570e-03 3.150e+00 9.946e-04]  [2 -16 52]
 NS 156-3  9.730e+01  [-68 3.968e-04 1.651e-01 3.851e-04]  [3 -15 62]
 NS 156-4  9.742e+01  [-91 2.793e-05 1.162e-02 3.185e-04]  [3 -16 62]
 NS 156-5  9.753e+01  [-112 2.448e-06 1.019e-03 9.400e-04]  [2 -16 53]
 NS 157-1  9.763e+01  [0 1.000e+00 4.177e+02 9.910e-04]  [2 -16 56]
 NS 157-2  9.775e+01  [-42 7.444e-03 3.109e+00 5.048e-04]  [3 -16 61]
 NS 157-3  9.787e+01  [-68 3.928e-04 1.641e-01 4.019e-04]  [3 -16 62]
 NS 157-4  9.799e+01  [-91 2.655e-05 1.109e-02 3.639e-04]  [3 -16 62]
 NS 157-5  9.811e+01  [-113 2.208e-06 9.221e-04 2.506e-04]  [3 -16 60]
 NS 158-1  9.821e+01  [0 1.000e+00 4.188e+02 9.652e-04]  [2 -16 54]
 NS 158-2  9.833e+01  [-42 7.267e-03 3.043e+00 4.922e-04]  [3 -16 62]
 NS 158-3  9.845e+01  [-68 3.786e-04 1.586e-01 3.985e-04]  [3 -16 61]
 NS 158-4  9.857e+01  [-92 2.508e-05 1.050e-02 3.591e-04]  [3 -16 62]
 NS 158-5  9.869e+01  [-113 2.017e-06 8.447e-04 2.541e-04]  [3 -16 60]
 NS 159-1  9.879e+01  [0 1.000e+00 4.195e+02 9.397e-04]  [2 -16 55]
 NS 159-2  9.891e+01  [-42 7.092e-03 2.975e+00 4.807e-04]  [3 -16 61]
 NS 159-3  9.903e+01  [-68 3.649e-04 1.531e-01 3.948e-04]  [3 -16 61]
 NS 159-4  9.915e+01  [-92 2.371e-05 9.944e-03 3.533e-04]  [3 -16 61]
 NS 159-5  9.927e+01  [-114 1.841e-06 7.724e-04 2.576e-04]  [3 -16 60]
 NS 160-1  9.937e+01  [0 1.000e+00 4.197e+02 9.146e-04]  [2 -16 54]
 NS 160-2  9.949e+01  [-43 6.920e-03 2.904e+00 4.699e-04]  [3 -16 62]
 NS 160-3  9.961e+01  [-69 3.516e-04 1.476e-01 3.924e-04]  [3 -16 61]
 NS 160-4  9.973e+01  [-92 2.240e-05 9.402e-03 3.453e-04]  [3 -17 62]
 NS 160-5s 9.985e+01  [-115 1.681e-06 7.056e-04 2.622e-04]  [3 -16 60]
 NS 161-1  1.000e+02  [0 1.000e+00 4.195e+02 8.894e-04]  [2 -16 28]
 NS 161-2  1.002e+02  [-43 6.751e-03 2.832e+00 4.591e-04]  [3 -16 61]
 NS 161-3  1.003e+02  [-69 3.385e-04 1.420e-01 3.892e-04]  [3 -16 60]
 NS 161-4  1.004e+02  [-93 2.117e-05 8.881e-03 3.343e-04]  [3 -17 61]
 NS 161-5  1.005e+02  [-116 1.531e-06 6.423e-04 2.671e-04]  [3 -16 60]
 NS 162-1  1.006e+02  [0 1.000e+00 4.188e+02 8.650e-04]  [2 -16 54]
 NS 162-2  1.007e+02  [-43 6.584e-03 2.757e+00 4.487e-04]  [3 -16 61]
 NS 162-3  1.009e+02  [-69 3.258e-04 1.364e-01 3.866e-04]  [3 -16 62]
 NS 162-4  1.010e+02  [-93 2.004e-05 8.393e-03 3.280e-04]  [3 -17 62]
 NS 162-5  1.011e+02  [-117 1.397e-06 5.848e-04 2.712e-04]  [3 -16 60]
 NS 163-1  1.012e+02  [0 1.000e+00 4.176e+02 8.400e-04]  [2 -16 54]
 NS 163-2  1.013e+02  [-43 6.420e-03 2.681e+00 4.388e-04]  [3 -16 61]
 NS 163-3  1.014e+02  [-70 3.134e-04 1.309e-01 3.834e-04]  [3 -16 62]
 NS 163-4  1.016e+02  [-94 1.897e-05 7.923e-03 3.139e-04]  [3 -17 61]
 NS 163-5  1.017e+02  [-117 1.277e-06 5.331e-04 2.734e-04]  [3 -16 60]
 NS 164-1  1.018e+02  [0 1.000e+00 4.159e+02 8.157e-04]  [2 -16 55]
 NS 164-2  1.019e+02  [-44 6.260e-03 2.603e+00 4.288e-04]  [3 -16 61]
 NS 164-3  1.020e+02  [-70 3.014e-04 1.253e-01 3.821e-04]  [3 -16 61]
 NS 164-4  1.021e+02  [-94 1.790e-05 7.446e-03 3.042e-04]  [3 -17 61]
 NS 164-5  1.023e+02  [-118 1.155e-06 4.804e-04 2.708e-04]  [3 -16 58]
 NS 165-1  1.024e+02  [0 1.000e+00 4.138e+02 7.917e-04]  [2 -16 54]
 NS 165-2  1.025e+02  [-44 6.103e-03 2.525e+00 4.188e-04]  [3 -16 60]
 NS 165-3  1.026e+02  [-70 2.897e-04 1.199e-01 3.813e-04]  [3 -16 61]
 NS 165-4  1.027e+02  [-95 1.682e-05 6.958e-03 2.992e-04]  [3 -17 62]
 NS 165-5s 1.028e+02  [-119 1.031e-06 4.265e-04 2.776e-04]  [3 -16 60]
 NS 166-1  1.030e+02  [0 1.000e+00 4.111e+02 7.681e-04]  [2 -16 27]
 NS 166-2  1.032e+02  [-44 5.952e-03 2.447e+00 4.089e-04]  [3 -16 62]
 NS 166-3  1.033e+02  [-71 2.788e-04 1.146e-01 3.812e-04]  [3 -16 62]
 NS 166-4  1.034e+02  [-95 1.594e-05 6.551e-03 2.963e-04]  [3 -17 61]
 NS 166-5  1.035e+02  [-120 9.420e-07 3.873e-04 2.833e-04]  [3 -16 59]
 NS 167-1  1.036e+02  [0 1.000e+00 4.080e+02 7.447e-04]  [2 -16 55]
 NS 167-2  1.037e+02  [-44 5.806e-03 2.369e+00 3.988e-04]  [3 -16 62]
 NS 167-3  1.038e+02  [-71 2.686e-04 1.096e-01 3.811e-04]  [3 -16 60]
 NS 167-4  1.040e+02  [-96 1.517e-05 6.191e-03 2.918e-04]  [3 -17 61]
 NS 167-5  1.041e+02  [-121 8.671e-07 3.538e-04 2.850e-04]  [3 -16 59]
 NS 168-1  1.042e+02  [0 1.000e+00 4.044e+02 7.220e-04]  [2 -16 54]
